,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
265,0.0013378445564755119,-0.021031453091289017,-0.016834777283556535,-0.01666525947517208,-0.022243985583530697,-0.029055646476030973,-0.03558776742666264,-0.04077224848753437,-0.04086302925020767,-0.0398982503354939,-0.038589330013011104,-0.03727638727992005,-0.03547327114882423,-0.03399109660383803,-0.03295431624958575,-0.032532047502790415,-0.03174822805819468,-0.0307718423883198,-0.029739131478854822,-0.028713591073772003,-0.027783733530805977,-0.027158052518979663,-0.026792276346957994,-0.026434492869546,-0.025706510670116856,-0.024887815169072056,-0.02427133408868949,-0.023862491842740897,-0.023508590379390702,-0.023167984454345886,-0.022835676096492535,-0.02275652904567709,-0.02272045199607849,-0.02264090430234403,-0.02243743878600863,-0.022212539881669543,-0.021981096360846736,-0.021765037120796027,-0.02155656366044743,-0.021356724311240013
266,-0.04767768920678274,-0.019736345646086055,-0.014158526128959802,-0.004151671366286542,-0.0018145588977337358,-0.00691921453566878,-0.008197199731114128,-0.00689021998425998,-0.006066731304554691,-0.004975791373984456,-0.004104438117877701,-0.002810950535967956,-0.0017736886890443145,-0.0013575422471695364,-0.0021004584641217505,-0.003319311255530557,-0.004308198322879446,-0.004786129881365496,-0.004978598591252421,-0.0051568722353140806,-0.005263510554941104,-0.005472895629227248,-0.005610554013302117,-0.005716265326625193,-0.005770956899277611,-0.005876105967582173,-0.005952956506560884,-0.006037624841291126,-0.005862771189623494,-0.005613180870496246,-0.00538155817782694,-0.005298107100383035,-0.005185085092771736,-0.0050001861475149414,-0.004745862599707027,-0.004514009576509743,-0.004312625475836918,-0.004088646189012874,-0.0039051032234046733,-0.0037250191568474126
267,0.00907137573725289,0.02007039097115847,0.010850254663157866,0.0026543018091652773,0.0012765504861049735,-0.002619302541125741,-0.005406518804954375,-0.0071374330595150685,-0.009849038433306997,-0.01149737862681993,-0.011636713029541853,-0.01230150570036229,-0.012668943584165619,-0.014012849371387212,-0.014811237689374963,-0.01537815816927265,-0.015034651038399852,-0.015291786703668556,-0.01559612770941751,-0.016013479229193623,-0.016269560784451326,-0.016213816081390057,-0.015544299024764006,-0.01497125596125768,-0.014229924184009068,-0.013846770855890126,-0.013352001776850586,-0.012945951474214458,-0.012608152213713293,-0.012266547624746342,-0.011892880694682135,-0.01158026421126268,-0.011290302517895421,-0.011188297914268494,-0.011062451928514603,-0.010831571101727508,-0.010598478241997687,-0.010400830311258758,-0.010159312581999815,-0.009896480508077685
268,-0.004213320367559295,-0.0011418840409254854,-0.010643248561264775,-0.01291654161205483,-0.012503238616305984,-0.012384332329101473,-0.013986950636886894,-0.013890601573414893,-0.012964044627721277,-0.012319165646853788,-0.011574671227750188,-0.011629070696028946,-0.011843405085513823,-0.011737005792959696,-0.012146368975028464,-0.0120886417768082,-0.012262379086522415,-0.012459595564337183,-0.012022353844119465,-0.011609179166123595,-0.011235647855590109,-0.01106263143069326,-0.010945659703912532,-0.01069734119056937,-0.010422218969160216,-0.010152339845633752,-0.009832962289452062,-0.009440555252171799,-0.009119377639508647,-0.008755723586927019,-0.008401705994545112,-0.008104750786533036,-0.007763253537022093,-0.007437434860249512,-0.007115492426673253,-0.006804780849830341,-0.006464766564341642,-0.006156478827146038,-0.005942434319905242,-0.005761355410489
269,-0.09040988573715872,-0.06922722104727114,-0.05954771074569469,-0.047212359055875786,-0.04596278179326829,-0.04237574377224259,-0.0350837335302869,-0.033149402175964904,-0.03475423733212398,-0.036011591217644086,-0.03747576389784154,-0.03735176262225901,-0.03657682744088513,-0.03740143303091062,-0.037556258701694496,-0.038470686698150035,-0.03885649169279662,-0.040402638368404936,-0.041661912956120165,-0.04268133390720609,-0.04409566688856361,-0.04517140536219965,-0.04644724844398223,-0.04702402729852604,-0.0471535581929136,-0.04721592738959463,-0.04708555905908899,-0.04675705509958397,-0.04645644153408688,-0.045831391231464215,-0.0452817096957356,-0.04474580756485001,-0.04409281235975366,-0.043402604781613785,-0.042658212309044714,-0.04203699454469469,-0.04150220738575061,-0.04081218926965317,-0.0403409186753214,-0.03982386816675904
270,-0.001973104124215738,0.04311586657038701,0.05421129712511201,0.051416744340260716,0.06382983804417136,0.06452506946155727,0.06435181174413268,0.06426465943462509,0.06471790184130694,0.06578740580237599,0.06622957476852569,0.0659766592032926,0.06561810378375058,0.06424630811214105,0.06271932768640252,0.061336863869228014,0.06100464652514995,0.06040050377051594,0.060029561797564204,0.0592825430357876,0.05849587557850413,0.05752065061456221,0.056616721308334804,0.05595058591468308,0.055213961231676864,0.05441213226705659,0.053515521494188326,0.05277586558970867,0.05247901135686516,0.05195195793603251,0.051248403589080484,0.05053317418721899,0.04991739400791024,0.04943796095972745,0.048734047093051625,0.04825136719812768,0.04767013618162022,0.047071238093958995,0.046478710164178406,0.04590552841306718
271,-0.030984552067229654,-0.029358475973407683,-0.03928017504373813,-0.037954122513915264,-0.037915339574728604,-0.03726693265177421,-0.03538688399724959,-0.03257200313208562,-0.03121817649274197,-0.029708738633819575,-0.027643904000655167,-0.026738819011876237,-0.026338667761539668,-0.02633600676818357,-0.026018900086126305,-0.02566283900772226,-0.025475253042333185,-0.025442091954572556,-0.026023901753510378,-0.026118052795978723,-0.02597382686889333,-0.02576994054205889,-0.025489355776056245,-0.02506665117297875,-0.024484741845857947,-0.023937187150794546,-0.02349036678480114,-0.023253562540532072,-0.02304017074714341,-0.022721689978960215,-0.022331300470494173,-0.021918680317517456,-0.02144138948357936,-0.020991345315138892,-0.02057246465475126,-0.02015118945947877,-0.019641588310096224,-0.01911175953391033,-0.01850496591098952,-0.01793685017956161
272,-0.001038294973160811,0.004592188413037046,-0.0005684744438221312,-0.005673205630868594,-0.008858015132308512,-0.009410707154803891,-0.00969685302662417,-0.010119983588041882,-0.010207505573991646,-0.010746202047336886,-0.010362430888775783,-0.010179279274396213,-0.00974889794607828,-0.009703425792269215,-0.009937782519853708,-0.010024475819547614,-0.010246600026164896,-0.010267591017049462,-0.010454539045315249,-0.010375387125112477,-0.010373542824429568,-0.010570489739816592,-0.010596618559281425,-0.010704902789402095,-0.01073979491675643,-0.010755327782759205,-0.010798197933094214,-0.010794541008789712,-0.010743899656504675,-0.01069125846406493,-0.010649736431590728,-0.010612195684466972,-0.010531279648864996,-0.010422379815091717,-0.010358491042903532,-0.010295586095177367,-0.010248131916191491,-0.010239405293191634,-0.010218559339286625,-0.0101647453465761
273,-0.04238891157749434,-0.02288309571072315,-0.017679769914464114,-0.007669422933595351,-0.006571730138567806,-0.0037680524868963176,0.0012203657195830832,0.005469430278329661,0.004694168386373654,0.004887354506558705,0.004112323112634341,0.0038734778377756815,0.004343688844682836,0.004556051407526766,0.00453894807479332,0.0051572303708534925,0.005762502710044854,0.005800580004535202,0.005563176687497765,0.005610458629859679,0.005758987474078171,0.005647802910290989,0.005685781096886594,0.005863805410593527,0.005852104699111221,0.0056791778054013035,0.005836275891170901,0.006075614702879442,0.006145553892240254,0.006260322032585776,0.006495934346797928,0.006616037905825068,0.006642236901578257,0.006616697342894386,0.0065725641556486246,0.006448857200055937,0.0063899220323503664,0.006134444982147732,0.00592647632720476,0.005751014736337666
274,0.028649250911564433,0.039739439429575134,0.03524901601412892,0.031153436013974925,0.02062524366752083,0.019924427342708537,0.01918702174980757,0.0182920450662442,0.01532847490318548,0.011842676063349532,0.008952113570466802,0.0073138855714475195,0.006747899033423909,0.0064812283266131405,0.006089439041913005,0.005756125716516803,0.005311687670309828,0.00518598500685381,0.005166977112066106,0.0051096407182325415,0.004976933190242218,0.004801624626397752,0.004550837357065429,0.0042054900057356525,0.003987150493879699,0.0037489260960874133,0.0035841662620348146,0.003509601491626628,0.003512470472240551,0.003499081959068773,0.003326697344091986,0.0031619033132014966,0.003093303171428778,0.0031344956783278173,0.00320430648405161,0.0033141949867765506,0.003538274465552846,0.0037381493762200678,0.003868026111405705,0.00400381712811577
275,0.019107380314577958,0.017898057280051376,0.009056931967148844,0.003253478501412418,0.005676100816262572,0.007566161662358164,0.004538444045086067,0.004086318849512639,0.004283357603163815,0.003554420433651135,0.003250475521833365,0.0031853538928906374,0.0053808389442127885,0.007274513254298647,0.008693400487434125,0.0093714456689567,0.009646089876791615,0.009527084883733826,0.009852142119436101,0.010217603150713257,0.010482825320331906,0.010560796058045023,0.01094323003039573,0.011106170508109641,0.01115536411758118,0.011248001640303403,0.011024431278865607,0.010883324382059037,0.010809602199346851,0.010731310083183994,0.010489816287216368,0.010335473798526592,0.010159663529081339,0.009988560812320645,0.009853900008021383,0.00969617277905039,0.009715406893529625,0.009765279445335513,0.009723801906494847,0.009634309158136341
276,-0.06179703874073891,0.006806178001856095,0.03194171221274752,0.04313830369055738,0.06009994241971786,0.06917992988120536,0.0745137197019828,0.07394483136887303,0.07271757218884464,0.07748427704848049,0.0793346475909752,0.07906575375712735,0.07927135113378819,0.07903712630466313,0.0783839424787402,0.07723495540920128,0.07630155822816218,0.07594222150419672,0.0757627058460035,0.07504654442480818,0.07464742534415288,0.07404265654997515,0.0738065617887683,0.07374765494095413,0.07328511341629486,0.07249844574390989,0.07174267611827302,0.0706950164825364,0.07040506699875654,0.0700709649163879,0.06930922894027243,0.0684700776203954,0.06809663473836951,0.06747251759821787,0.06680356679646586,0.0663569987237372,0.06596116780210742,0.0655899899974324,0.06512606114190844,0.06455013040053546
277,0.20908033963944156,0.15740930018305305,0.14751978874343832,0.12901682734433287,0.11354825536140248,0.09893225364497231,0.08446391712284178,0.07420813024832826,0.06676479555595131,0.06041640026932035,0.05458748023733159,0.05010483212207282,0.04664526606586562,0.04247848036814862,0.039087478543059204,0.03629533964883044,0.033951164316665144,0.03184713124834997,0.02928455320386192,0.026952213029787907,0.024797421961146995,0.023246744597674347,0.021970235099583017,0.020796419940516734,0.019875355371558052,0.019082343128352428,0.01820796349570153,0.017264200166708932,0.01643746634746492,0.01563013723193273,0.014807438989818972,0.014266642407326002,0.013836430547307271,0.013408464952648956,0.012990321304271569,0.012641155306082737,0.012351030704057644,0.012100486353830878,0.011759866155470249,0.011442702510991477
278,0.04151285793769028,0.042025683885185766,0.03807528708996013,0.03538936948302917,0.03268742691662164,0.03239550112343941,0.02955056409469376,0.02685436219674992,0.027027509246510758,0.0275356754017497,0.0274105782214696,0.0266745119137813,0.026368338088036944,0.025282067505533905,0.024154554820710883,0.023364856217047873,0.02220454648404802,0.02123565718245286,0.020353180068343107,0.019538607393525635,0.018585629586150315,0.017776568823233772,0.017066011871529705,0.01648917400167852,0.015999489258010133,0.015601408989849973,0.015210357153988037,0.014764135377483351,0.014318306305978683,0.013786076148372932,0.013248555634423726,0.012595939948539386,0.012065307717016326,0.011577059515003176,0.011150905453747717,0.010753032682064402,0.010495168512874761,0.010258258969442045,0.009993967057258545,0.009737150525541458
279,0.012696631286712792,0.034569966459221904,0.02735930710180404,0.02476698740942576,0.017938791157533114,0.012747011268214889,0.00960451819245351,0.007035100646441371,0.007144663977540128,0.007275289117498675,0.00702386638535902,0.007148335536650275,0.006914844226038038,0.006862667618301504,0.006564805844881027,0.006143582092222266,0.005838686673518393,0.00563197203693294,0.0054082657563039845,0.0051710698959283,0.005052923569885208,0.004848039335794787,0.004720316066901369,0.0048018946096305875,0.005053060716342281,0.005255438390210532,0.005334869884803111,0.005367792372384869,0.005378707777222069,0.005411429963945417,0.005442295745734759,0.0054023714850688935,0.005410612571049751,0.0055037679414467935,0.005601174476667873,0.005567928346123247,0.005538504886111217,0.0055485435895522555,0.005569363907971552,0.005524279692738966
280,-0.07730670707081971,-0.06928132554444415,-0.06034934416246346,-0.06537803682475929,-0.0639449440408589,-0.05967192373128555,-0.056416601615588695,-0.05335747272015873,-0.0513132301097034,-0.04866613763347312,-0.04563373050930694,-0.04271709630796933,-0.039428101087510714,-0.0354197450205081,-0.03256119073623823,-0.028978421479919175,-0.02573210882516782,-0.023162335487817494,-0.021416787733706078,-0.020193850255248773,-0.01892126866399317,-0.017762153204016074,-0.016668397521139557,-0.015684917868814992,-0.014653484119515385,-0.013614594887448943,-0.012579286028732527,-0.011723486987128749,-0.011072365696705288,-0.01027199602289166,-0.009447904628657484,-0.00893650502215956,-0.00845369922527494,-0.007934420883472293,-0.007398244274018767,-0.006867565589736568,-0.006284718951735719,-0.005742810286598666,-0.005216538583091749,-0.00468069036098426
281,-0.021304658988584343,0.0004550141612273389,0.021808378569413443,0.03619596033681993,0.03809224301731592,0.03582682100666683,0.03727141452126145,0.03817858690447136,0.03867640245188702,0.0379565870727755,0.03549552503221449,0.03209379066506327,0.029346479695618117,0.027282904136184477,0.026110818413056146,0.02494898718168485,0.02482825258973668,0.025142763792850333,0.025576688712077456,0.02587623253852937,0.025720232342977788,0.025406432130004295,0.02530727271718456,0.02514304346090045,0.02503867497367565,0.024954303240868,0.024891577605144793,0.02478659431825332,0.024689384989305892,0.02487843668478606,0.024803072502247604,0.02482174050938974,0.024780591201491998,0.024798737512553497,0.024663750088910103,0.024348070872960634,0.02403771581513663,0.02382747553806854,0.023622093878461713,0.023400320675957407
282,0.06578251907089365,0.07982594752992295,0.06951311661902601,0.0554395683036251,0.04360686940475481,0.03483050385002502,0.03179238706380332,0.026398636238033422,0.02215057913027739,0.019937998856262157,0.02092220290114364,0.02148282230292741,0.020931675934813578,0.019855897975715135,0.018131016684173617,0.016626723020227458,0.015201371097079756,0.01472630013133917,0.014338825819765944,0.013947399721586663,0.013342930673118194,0.012775164557103771,0.012355541377960043,0.011902469975273867,0.011372207476442232,0.010827226912736715,0.010327513958498496,0.009733657729667345,0.009237084744597392,0.008788822755058018,0.008539864580110856,0.008270756391980223,0.008228089157454313,0.008069896244243719,0.00792806642773247,0.007870173233481596,0.007799733681840396,0.007824773372139724,0.007838712967104916,0.007829344063676937
283,-0.11517889914661901,-0.036987385580986396,-0.016396012092776763,-0.010319817313632228,-0.014577774084649137,-0.015012019399597815,-0.016495858880408158,-0.01688394633148975,-0.01945592962533188,-0.022182550879961738,-0.023628319538466027,-0.025603746322503555,-0.027068875101265124,-0.028599671599527025,-0.029357109425069302,-0.029016241415882785,-0.028493742021887297,-0.02801993540557056,-0.02775560747628936,-0.027485781299279026,-0.02698839772999796,-0.026549513711681325,-0.026045013708344347,-0.02552711119812793,-0.02508034573632641,-0.024669047256912255,-0.024188456477514553,-0.02414780284543979,-0.024034553983356383,-0.023929447871067315,-0.023824275691820166,-0.02362568213241198,-0.023424617565638278,-0.023158750468694273,-0.022889764701777,-0.022518960849723893,-0.022125115871292258,-0.02172149811120713,-0.021432009770758317,-0.02115136215189887
284,-0.08638830525467286,-0.07847962322612184,-0.06897014462286585,-0.059601055693183205,-0.050737724703349175,-0.04564835472854016,-0.0400470081592019,-0.03570205774461149,-0.02517635950698657,-0.017760480258972845,-0.012683491824974151,-0.008977040631055264,-0.006869884824789527,-0.005719027181677422,-0.005370790514688297,-0.004892001155072944,-0.004777115049838533,-0.005064223536211128,-0.005111695859560088,-0.005316160988098632,-0.005465608878040781,-0.005647353609335888,-0.00567748102595784,-0.006007616697215642,-0.0062340539234017585,-0.00646733156962421,-0.006776538014535476,-0.007038902686685503,-0.007169106943861803,-0.007260498434292032,-0.0074504144632231845,-0.007603178533537138,-0.007729891187514465,-0.0078111329853952065,-0.007831848518569941,-0.007770437589831256,-0.00764587273244525,-0.007587017096881607,-0.007517335021029898,-0.007424030195954159
285,0.07995444129484015,0.059147843899292125,0.0496739041257626,0.03915826569768652,0.03577627448507362,0.03913483638234972,0.040253883728356296,0.039973102239273535,0.0397288543034772,0.03943792689176174,0.03938763355430618,0.0385080808910124,0.037291005042059185,0.03647451638230085,0.03517358001950375,0.03353470837803847,0.03236367882458577,0.0316310468547303,0.030899229761512444,0.030106402145472395,0.029204407633250523,0.028143583166446492,0.027066614723581104,0.02615293150071925,0.02529406523608266,0.024806496376344068,0.024321048386224082,0.02386628471068812,0.02336876454124844,0.02305862629804149,0.02265233225961681,0.022241337699193012,0.021908333664493174,0.021614180065917067,0.02106227353254044,0.02052021064223957,0.019810087151415207,0.0191240277324452,0.01847599832313762,0.01775283249301283
286,-0.01636683753367587,0.013827384396068608,0.015247933012331414,0.01676014208683293,0.01476951667971238,0.011914106390023294,0.014103763001129564,0.013929645785697737,0.01697148782310425,0.018733550902750234,0.0206607353814511,0.02087188438639267,0.020277472713448964,0.019923384981834772,0.02008015163933751,0.0198352882066621,0.019791930223904537,0.019623615337601187,0.019118672294528065,0.018599694185030092,0.018665460199667912,0.0184426898845287,0.018030425044574947,0.017708244740318464,0.017173396280918338,0.016623108491765543,0.01624443674808148,0.01599306948973485,0.015994057233618627,0.01583460785256182,0.015892701941386304,0.015756875781094228,0.015575301420585826,0.015275658159091631,0.015026164648933683,0.014803305215714454,0.014523069809441158,0.014429858449245436,0.014412018601854731,0.014402315922110984
287,0.04891086661376234,0.019672176986844123,9.704276126365832e-05,-0.0057085643194454486,-0.010683857942367519,-0.009660372990837308,-0.009707104795528975,-0.008958286521580473,-0.00940160347713793,-0.007659113291192269,-0.007572189980781535,-0.006201501248708128,-0.005808699135970298,-0.005379932520351169,-0.005222916305189321,-0.005242931321594112,-0.00537367800129564,-0.005460141252875124,-0.005394591161266891,-0.00516301840657152,-0.004845685351037496,-0.004616712770985034,-0.004832924615972901,-0.004944281522686332,-0.0050237036508341566,-0.005524335130385759,-0.005998986065970947,-0.006399140152455813,-0.006736932870927371,-0.006971674982871283,-0.007111986128882993,-0.007123912450412163,-0.007114543652316962,-0.007189794440406983,-0.007388009004042754,-0.0075073031596139365,-0.007681044579546844,-0.007863672151330551,-0.007946453497446802,-0.008001306268771257
288,0.09066980024782278,0.0514256486162567,0.02063587065642012,0.012111128611929386,0.014071579352719769,0.011370172201357066,0.011443917553216977,0.010578839472993266,0.009847237904335072,0.008772142934676225,0.007807854604284835,0.007163232494333589,0.007365351607374901,0.007377009307565654,0.007130051999067732,0.007185835203065937,0.0067312891157807865,0.005775480178082929,0.005001222517212405,0.004390972574014998,0.004182343083804085,0.003940147503513037,0.003866678685287562,0.003457376612635257,0.0029567152838102994,0.0026881513693992444,0.0024665688287786253,0.0022788290369254566,0.002057842873243772,0.0020126875830631798,0.0016791399215813816,0.0010345404812268756,0.0006033995831312572,0.00018036202052587982,-0.00028730357767892454,-0.0005202971372072886,-0.0006848096266191393,-0.000966789199706392,-0.0011800844373727488,-0.0014365018595667571
289,-0.020608007846678586,-0.0506724241517144,-0.04624118936617082,-0.04612081255933859,-0.04758359551155022,-0.04751264258547776,-0.04766166647290567,-0.04331778464778113,-0.040537333673242706,-0.03924785710140339,-0.03616943796022381,-0.032235460488156016,-0.029619037110027117,-0.02809522883472219,-0.02708261828362307,-0.026557336123603902,-0.026007175855067607,-0.02552465044884875,-0.025165270199450036,-0.025102693765367334,-0.024777012014709377,-0.02472947528713855,-0.0250092586023561,-0.024999266123554686,-0.025031968350980618,-0.025144064479500614,-0.02496632284886708,-0.02486639551809964,-0.02485010770147463,-0.024734738779002178,-0.02472916748963238,-0.02512643257576713,-0.025388943056977795,-0.02560338644213867,-0.025979345909243924,-0.026211397866240264,-0.02645198519572906,-0.02665578392137634,-0.026731538210739043,-0.026725027839363
290,0.028210707325217813,0.05033947250678691,0.05159586468076079,0.04302305736921273,0.03875048586317419,0.03597092532209202,0.03464467901382824,0.03650242439651308,0.037878825886551296,0.03860677771303298,0.03682325909728034,0.03577997741564077,0.03387809462039243,0.0326476779573884,0.03227513682865211,0.03224053412643657,0.03196196054344901,0.03198131799024164,0.03166839899694453,0.03104769139374293,0.03018428013808372,0.02930164635775404,0.02877894180874063,0.028354822157116412,0.028010562626605902,0.027472258846210917,0.026955178037853446,0.026396169364999902,0.025763017051570303,0.02525708504408961,0.024718304262760477,0.024110690292624373,0.02353954986765339,0.022960966322204516,0.022358796160410713,0.02184938028726497,0.021594297960768977,0.021293098627877458,0.02094216492404986,0.02067103013718767
291,0.0418913135355683,0.025112485000116525,0.020237492085798354,0.015268220274378878,0.012645140158273414,0.009941544789509062,0.00796099571850624,0.008530300357049877,0.008412448562411828,0.010469030297501222,0.010276741040810548,0.00972646203505611,0.00927628866330227,0.008546352050721576,0.007618092083137551,0.006361552341027545,0.005635135658646655,0.004771307009199317,0.0038035579725355442,0.003492883415559986,0.0028788311712654104,0.0025313038808090246,0.002186513652058318,0.0019105899659174186,0.0015413693517523992,0.0011988393220107106,0.0009870005999656675,0.0008124109779864088,0.0006174968116924502,0.00027787520485059863,-8.466974061787618e-05,-0.0003485805864471246,-0.0006326221037188972,-0.0009206493014870771,-0.0010513450975537099,-0.0010959027106054718,-0.0010882092753176599,-0.0010820316414520321,-0.0011303219714128454,-0.0011213037936098297
292,-0.017152811917321313,-0.011234982741756917,-0.0248906071068029,-0.031992067922754594,-0.031956122302902526,-0.031485606717200715,-0.03071888251037623,-0.03091946108142765,-0.031830039091444925,-0.03448883438244922,-0.0367599360201607,-0.03730540906187797,-0.037772918554670284,-0.03776125021693592,-0.037551106117773465,-0.03736677795239207,-0.03757683554997854,-0.03768748689349552,-0.03764441335164381,-0.03772437202359482,-0.037723191082218895,-0.03759482628900599,-0.03744917038567359,-0.037442273993402206,-0.03739758236503182,-0.03731425519981436,-0.037087336191795946,-0.0369485409751805,-0.03660288327413313,-0.03641741518471859,-0.036139047613571396,-0.03582284689528997,-0.035395025661720744,-0.034943053875642935,-0.034586255709532214,-0.03417068762364633,-0.033779414665366866,-0.03353247317847879,-0.0332948932294342,-0.033122019191428265
293,0.006126421481836547,-0.008642599263462288,-0.009721368991951895,-0.00442226964563794,0.0025745374778852284,0.008472017244122469,0.010302180623031667,0.011632128377916417,0.012796200318480321,0.014071149134081815,0.013699902491746623,0.013230713186155745,0.01297078724062188,0.013002618140312495,0.012964821891473577,0.012772113254605226,0.012517633506158803,0.012232995916493943,0.012046213524278187,0.012115973383314882,0.012014558574308828,0.011883915521515671,0.011685326597454918,0.011461143405219887,0.011204157827765196,0.010721811250545787,0.010260504245794515,0.009916420173185092,0.009490166045881144,0.009186530821710991,0.008894436220593846,0.008565319444258257,0.008261737777197464,0.007997587011629196,0.007833411474083105,0.007680746207157835,0.00755959311834458,0.0074341781049826645,0.007322416057892185,0.0072391278249203704
294,-0.0044805860026654355,0.005440012434770866,0.015530132401405257,0.021844485923105374,0.02039190361703827,0.022095860148200093,0.027201336477496382,0.027743495522504595,0.028973057580215823,0.030086856681174043,0.03112042681389862,0.031184757768317115,0.030803296354542896,0.030371937313887078,0.030356836804981475,0.030674950509901558,0.030765535677201004,0.030963763661784344,0.030974959848383676,0.030423688457835232,0.02998773511545179,0.029459924455861312,0.029233863438214033,0.02903027753061115,0.029114114962458425,0.029435084061603327,0.029576703321864493,0.029648174184886692,0.02966751376615855,0.029556869945780564,0.029413175832895145,0.02926577484219867,0.028953335778112297,0.028688163384893453,0.028392011558745083,0.0280686087070972,0.027795054768147188,0.02744270365500265,0.027160382176517377,0.026733235602483595
295,0.04893772849038323,0.07019451750219263,0.06090108260766619,0.05156996897121503,0.0369028209623435,0.02730691145747334,0.01904125154772237,0.012616365057389918,0.0096603538302914,0.007176771990590829,0.005620176988275067,0.004817453766013492,0.004951097063260581,0.004667262622313453,0.004621902618054089,0.004239275115488236,0.0040931056375617695,0.0040543501940579355,0.003933890520973454,0.003564887505663483,0.00361026841286039,0.003598437174625047,0.0037837350978333615,0.00399136206183566,0.004072078127682213,0.003999861632415854,0.0037317261770671677,0.0036597810901763637,0.003962648298048041,0.004180409094805128,0.004229236430641849,0.004197613055639884,0.004236622181925705,0.004284914771185836,0.0043583127774164164,0.0044255574051383275,0.004478239691514734,0.004481111163058687,0.004395560633420508,0.004307359605255236
296,0.06674798254457759,0.047163354499461047,0.04630290105862526,0.04520370248314427,0.04243646321052078,0.03923272995605853,0.03663504621390434,0.0350182100356801,0.033310571246777276,0.033220015307734135,0.03340312587339574,0.03408912906502915,0.03378259411058909,0.03275229407024453,0.031586397249218995,0.030554680517090326,0.029886961592990084,0.028926172550089432,0.028228383922043833,0.027568341481816378,0.02699185775858777,0.026420974666036517,0.02591152590711174,0.025246390630321042,0.02457757479362823,0.024222263271334293,0.023825811764032208,0.023357736872634517,0.02293581766324654,0.022498699064272484,0.022386459517473173,0.022241528567494305,0.022030755764984453,0.02180723460141611,0.021591546054573366,0.02141240145734518,0.02108792560637755,0.020757202465322016,0.020426088979700913,0.02014934626929824
297,-0.026363060849119213,-0.013968915373207678,-0.002447127562297414,0.0007597708920936246,0.00029403529861607046,0.002827096599988387,0.003716488685701462,0.007235843029691318,0.009273377913417391,0.010222645983124891,0.01201303625091679,0.013603742466018028,0.013910520735104721,0.014420716032348952,0.01521588375936673,0.016059071948895148,0.0169717837764685,0.017505014152053897,0.01809387639423361,0.018271436507508575,0.01839150186777856,0.018647443465189845,0.018866945347313504,0.018933537515007814,0.01900461419603503,0.01905632916574537,0.01905684352359562,0.01901655275140073,0.018968670591811867,0.019007366570823317,0.019035814320767116,0.019080313947802654,0.01891111680275663,0.01872440132125089,0.018690810536863795,0.018623210576850818,0.018560090675930882,0.018439606791012194,0.018346605504591044,0.01829066613358886
298,-0.028962519481352356,-0.05088919622286845,-0.034143377630001595,-0.02455739151715219,-0.01976282374155589,-0.015720482026949003,-0.012822203734668232,-0.011152005950396955,-0.010276070021529795,-0.010194772924928618,-0.010556426251166854,-0.011128057010752751,-0.012367270630311844,-0.01312154033659671,-0.013000622454652121,-0.013099885535200955,-0.012906530672766188,-0.013064773404821461,-0.012886054644077213,-0.012404153927668997,-0.011929138698431726,-0.011535694289352067,-0.01113799382905311,-0.010761473859128451,-0.010532571229691824,-0.010331732901666712,-0.010413508098279402,-0.010506540824435412,-0.01052761559265326,-0.010455316421357006,-0.010372647995346176,-0.01035014476545016,-0.010354103547147976,-0.010256089764999038,-0.01021035229499535,-0.01020366441555148,-0.010232423614877318,-0.010198050679952343,-0.01031580364156982,-0.010357129679216545
299,-0.012366009333396292,-0.03211068534606395,-0.02254466400368672,-0.0175332830837456,-0.01491703531438242,-0.011406579990087701,-0.011305065987285461,-0.010091570618207563,-0.010158842678445567,-0.010597631607007111,-0.012060228012635378,-0.012665425582988154,-0.012645208170785594,-0.01268675343716516,-0.012523998097618234,-0.011527353518981856,-0.011064973179331921,-0.010987835473044466,-0.0110968669736465,-0.011266058893466687,-0.011697133217151863,-0.012079626927032782,-0.012396531476129052,-0.012618992257195651,-0.01276487793094729,-0.01275897716664497,-0.012773419560885459,-0.01280765328913929,-0.012903242836959684,-0.013005375170055511,-0.01301546839850058,-0.012821311612748661,-0.012558831543584646,-0.01232888551494163,-0.012075431703922071,-0.011726439686029802,-0.01131491368001698,-0.010989453717193613,-0.010690302507640442,-0.010416855558152326
