,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
249,0.4001773,0.60718244,0.43670338,0.62253654,0.5866508,0.4284383,0.5890674,0.40129754,0.5515085,0.50063646,0.19363008,0.5053344,0.54406345,0.6698765,0.68207186,0.3741055,0.4011504,0.4598401,0.46004415,0.61413807,0.6706601,0.29765806,0.6501802,0.72470355,0.40670508,0.6593894,0.59716445,0.61356413,0.481843,0.6269225,0.53011185,0.5949793,0.5241979,0.34361616,0.42983454,0.27749932,0.46850038,0.6283598,0.41952464,0.6822784,0.54542184,0.7191793,0.47480458,0.58710396,0.43700033,0.52343667,0.6282266,0.56377167,0.4927086,0.4755944,0.3945174,0.2828392,0.46098924,0.62481004,0.61060065,0.43186766,0.6635824,0.42344594,0.6500335,0.5927255,0.3755518,0.55374444,0.46464208,0.3231544,0.3967269,0.40262777,0.44597587,0.5916121,0.40946916,0.68178016,0.45753226,0.5960035,0.2494475,0.53103924,0.36195937,0.37394214,0.6654779,0.7058792,0.53884304,0.5931534
250,0.40784088,0.58365726,0.42251408,0.69393116,0.6315426,0.42827234,0.67921233,0.49016687,0.5591572,0.6553657,0.31388542,0.5466141,0.54958475,0.5678109,0.5608116,0.27311465,0.33650184,0.4620316,0.40399104,0.652455,0.70727503,0.3631385,0.5816388,0.7301549,0.4214926,0.6627297,0.64057827,0.64593804,0.5393265,0.6479784,0.46265772,0.56818664,0.5994187,0.27866614,0.3849101,0.38020667,0.4686624,0.64545184,0.41312462,0.5558124,0.60142636,0.70763546,0.47565198,0.68134093,0.42433992,0.51475364,0.64089787,0.60658133,0.54740936,0.43222922,0.46414256,0.35898176,0.45500368,0.68058187,0.60411835,0.4914243,0.6798732,0.4543697,0.6722625,0.65177816,0.39151952,0.64984506,0.52188694,0.52450067,0.46504334,0.49757034,0.4149223,0.6133128,0.46603534,0.6988111,0.44717693,0.58680284,0.41227624,0.61412567,0.3255383,0.48516428,0.7001522,0.7102676,0.63090116,0.57672036
251,0.36423075,0.48417312,0.42105812,0.7040255,0.5261742,0.24362774,0.65265864,0.42691895,0.40866566,0.60066664,0.3370032,0.4872363,0.6180248,0.5184448,0.58970267,0.18435666,0.32230708,0.4107505,0.36630473,0.6277994,0.62037116,0.38720325,0.5905348,0.7240409,0.45892522,0.5536165,0.67930704,0.6624644,0.585415,0.570178,0.37492633,0.6603247,0.3922527,0.24367122,0.39003733,0.41161627,0.3789775,0.5781314,0.43063933,0.2984476,0.5101951,0.61876035,0.5729858,0.4614532,0.48525316,0.47260627,0.68498665,0.6412663,0.5427264,0.4096792,0.503628,0.4863568,0.440658,0.6832373,0.5540357,0.46092072,0.7029959,0.30146906,0.64099336,0.68262494,0.52368283,0.639825,0.41023132,0.56533957,0.43176568,0.34422857,0.42733526,0.66749114,0.3254776,0.7009826,0.5127374,0.5736849,0.44706205,0.6532034,0.43524322,0.53973013,0.67670864,0.6749656,0.6348146,0.61875784
252,0.2801971,0.40964636,0.41860563,0.6427332,0.44453838,0.27914727,0.6446966,0.28056407,0.48353562,0.38491175,0.39681655,0.6176422,0.43072674,0.5438271,0.6170086,0.24995683,0.3521911,0.44842944,0.47290283,0.30287504,0.70644,0.42909706,0.623282,0.71290886,0.39228606,0.5953101,0.7199132,0.63734806,0.57460344,0.53098667,0.40299284,0.6472998,0.438264,0.32622266,0.38486385,0.40228334,0.4351747,0.6293209,0.4455065,0.32024783,0.4889374,0.54888386,0.61741,0.6536747,0.53346276,0.48043147,0.6928537,0.68434477,0.47436628,0.36587846,0.55335176,0.60860014,0.37545583,0.6643896,0.609893,0.4713574,0.69266456,0.36633056,0.54221505,0.6419999,0.4504714,0.64353186,0.5201996,0.5311624,0.49486184,0.43206564,0.50264096,0.45402375,0.3650204,0.68642366,0.47898838,0.6036905,0.41394636,0.7027156,0.3845237,0.48228884,0.67337465,0.70455194,0.6335094,0.574683
253,0.3442605,0.43348798,0.32675567,0.7060189,0.50555176,0.30205575,0.70519334,0.34146193,0.48655188,0.50058395,0.503836,0.630468,0.4437856,0.5710298,0.62762904,0.3777619,0.3485599,0.44776937,0.40371093,0.45356846,0.7014924,0.4007945,0.67677283,0.7231772,0.45068514,0.64101744,0.65940386,0.5975393,0.59857523,0.5987492,0.5311191,0.68201005,0.56606525,0.32746372,0.41527134,0.5027218,0.373265,0.6051318,0.49425253,0.4640344,0.5118307,0.6629382,0.63333434,0.6714381,0.45069444,0.53229916,0.71027005,0.60337996,0.4207532,0.4301358,0.5570466,0.6058751,0.461646,0.65630895,0.6234209,0.4828476,0.6936779,0.47258496,0.5861238,0.6681275,0.59339297,0.67079145,0.5421898,0.6026156,0.53020126,0.42796454,0.51519954,0.30910903,0.33220708,0.6721789,0.5358219,0.62152904,0.49838245,0.66180116,0.39433694,0.5117765,0.6622647,0.64803153,0.64999276,0.5290202
254,0.4601204,0.5198099,0.3296266,0.6391796,0.38408297,0.34529376,0.71261036,0.3713467,0.38015616,0.5821389,0.42590734,0.62449944,0.40882847,0.6398033,0.4682922,0.4137449,0.29227206,0.34436682,0.44775167,0.5716718,0.645936,0.33713457,0.5336973,0.72829926,0.36379835,0.6961255,0.7274611,0.6101845,0.60152286,0.47433034,0.59076554,0.6725012,0.5584497,0.27347702,0.38688627,0.418134,0.3254796,0.5757371,0.47616303,0.5493424,0.49698067,0.68334043,0.6400191,0.66175616,0.3708166,0.31869388,0.71593714,0.68763274,0.50997627,0.50493413,0.5638421,0.6140033,0.44253573,0.631857,0.5976253,0.5267049,0.7033875,0.40600553,0.3926781,0.50403607,0.5922486,0.6503472,0.5383442,0.613866,0.5292506,0.42563975,0.4979522,0.23878093,0.35784924,0.7024539,0.64105046,0.60878843,0.52288973,0.5658136,0.31145713,0.4837765,0.60127425,0.51465416,0.6252466,0.6022032
255,0.48252764,0.53521794,0.29420096,0.6791601,0.5224691,0.41962233,0.7000286,0.36927772,0.40088552,0.55659664,0.4274243,0.6302499,0.3664079,0.63169885,0.5908672,0.4495306,0.35102493,0.37217513,0.46906158,0.58459777,0.6945776,0.34567344,0.5578398,0.72250795,0.41192344,0.7070528,0.7125455,0.5378449,0.5983284,0.51540023,0.5738738,0.66476995,0.5991915,0.3754416,0.31003237,0.41347238,0.3739473,0.6227699,0.4616028,0.6042024,0.53916854,0.71037173,0.63512254,0.69494045,0.41899356,0.23139092,0.7197356,0.57412064,0.5454456,0.4944765,0.5651361,0.608279,0.4757649,0.620716,0.63521,0.4982264,0.70892364,0.40297955,0.44853178,0.578036,0.42208678,0.5358717,0.5233609,0.35540962,0.37629792,0.29559729,0.4893113,0.39243004,0.38716692,0.7112526,0.6347847,0.66074497,0.47650233,0.5612085,0.32596073,0.25994754,0.5335567,0.44234988,0.5893635,0.6193268
256,0.45466504,0.5844852,0.29587346,0.70743316,0.49024937,0.3597883,0.64470583,0.38476253,0.40424705,0.63176817,0.42256942,0.6677501,0.34567544,0.66403246,0.5929653,0.37541145,0.37338683,0.34769553,0.5098179,0.6468033,0.6815007,0.3527885,0.4155406,0.7266685,0.40880793,0.65198636,0.7304479,0.5724596,0.6536818,0.49448064,0.6188801,0.67990226,0.67209256,0.3621228,0.42783317,0.46391758,0.41207793,0.67560047,0.48595744,0.6545286,0.4914076,0.7184396,0.6562379,0.6330983,0.39660627,0.3179594,0.4651308,0.425697,0.54422307,0.5544882,0.54110396,0.5998864,0.34204903,0.5198051,0.66956645,0.5049128,0.7006219,0.40074104,0.48915905,0.63119316,0.25157738,0.5011871,0.52614874,0.3594106,0.38641652,0.25816086,0.43990734,0.44433096,0.33150378,0.7085306,0.6112889,0.6847182,0.49317726,0.61215925,0.38106862,0.3030428,0.56705034,0.47043407,0.46535182,0.6949502
257,0.51609963,0.6199093,0.316974,0.6555283,0.6337304,0.48865736,0.72751075,0.4652705,0.5375302,0.69898,0.4613056,0.682463,0.4850662,0.6886003,0.64972216,0.46150184,0.3943267,0.49926823,0.5671973,0.69102883,0.7087814,0.40453342,0.5200232,0.7435736,0.41191065,0.6582527,0.7143444,0.29958043,0.64254224,0.64169014,0.6049829,0.6988932,0.7046321,0.2657024,0.5317525,0.43396166,0.49699292,0.69662446,0.44751194,0.68912756,0.5614307,0.7365485,0.67270076,0.67610717,0.38033283,0.510111,0.6886806,0.32436082,0.60935044,0.5268093,0.59952444,0.6041094,0.4454706,0.5979182,0.7288004,0.5002729,0.72925055,0.3891183,0.47434327,0.6834774,0.26197183,0.63305867,0.5382837,0.4980728,0.46012515,0.4016511,0.5821678,0.5655752,0.4444711,0.706376,0.5754129,0.7041842,0.5010806,0.5753286,0.41569278,0.47735766,0.67544377,0.58510596,0.47862446,0.5056564
258,0.5590275,0.6341933,0.42333233,0.71438277,0.62930083,0.4935344,0.7149012,0.45791984,0.61097735,0.6989264,0.393014,0.6838856,0.53201425,0.68494594,0.7009202,0.44863904,0.3405087,0.45600185,0.59386677,0.7020845,0.71786404,0.33197325,0.5235899,0.69059294,0.4010392,0.5404595,0.5840712,0.38154656,0.66215485,0.6344986,0.6289869,0.703973,0.6820011,0.24207702,0.5073406,0.44702557,0.47145128,0.7212267,0.34094697,0.6870587,0.3635353,0.73452324,0.6587345,0.6048946,0.15494387,0.5931306,0.69688,0.37261656,0.56109625,0.5411345,0.4851263,0.6053154,0.44523734,0.65635985,0.7321348,0.5116579,0.71277255,0.39525047,0.4685357,0.7084993,0.39916617,0.68362665,0.61301583,0.6338242,0.53084064,0.48426142,0.5893543,0.5273244,0.4396855,0.72051936,0.66931707,0.6938031,0.49927697,0.6251117,0.4672028,0.5452752,0.6787298,0.60206157,0.54093367,0.47346047
259,0.5510642,0.6805189,0.4221131,0.7089061,0.6318367,0.45864913,0.73078245,0.4482065,0.5398132,0.70694625,0.4711926,0.61324257,0.5035348,0.6629326,0.6941308,0.41288334,0.36741564,0.3841737,0.59119046,0.6997957,0.66850656,0.32709444,0.545642,0.72544295,0.44321293,0.6102737,0.65128815,0.44790116,0.66017205,0.6436565,0.6281625,0.69869876,0.6807757,0.16545951,0.47135416,0.44775397,0.42110798,0.6896648,0.3903833,0.67988354,0.36316818,0.7396026,0.62160784,0.6907125,0.22709553,0.4968841,0.71300536,0.47773495,0.5232887,0.5710482,0.3912714,0.5315545,0.44466203,0.64423525,0.7293505,0.47249871,0.7319349,0.20960927,0.52961856,0.6768368,0.3755965,0.6728375,0.5894988,0.6162115,0.531211,0.43970257,0.54584634,0.3911021,0.42123806,0.72452193,0.65900266,0.7077944,0.41119173,0.54665357,0.44754538,0.5854864,0.68434715,0.5477664,0.4961799,0.5516154
260,0.5196824,0.6822618,0.4336114,0.6878391,0.6636706,0.49965167,0.7204989,0.45258644,0.56443137,0.7083392,0.32789686,0.6580341,0.55711186,0.61946535,0.6823566,0.46328527,0.44764596,0.43391055,0.6057348,0.6626328,0.7096669,0.3977368,0.5580978,0.7076542,0.39881724,0.6576488,0.67486125,0.5689388,0.63128185,0.67274946,0.6374727,0.62360746,0.6928899,0.18894489,0.503821,0.44159228,0.46428707,0.6874931,0.40643972,0.6920851,0.30619964,0.73570484,0.6090458,0.7210225,0.30324334,0.5721773,0.71833026,0.50219876,0.6090854,0.5092515,0.48504248,0.5684972,0.4431612,0.615923,0.7296882,0.4698189,0.720278,0.30903846,0.51265574,0.7056577,0.50829846,0.6213642,0.60303444,0.6341246,0.57563186,0.49232382,0.59281915,0.37905717,0.4225121,0.7131738,0.61384976,0.68977034,0.36554545,0.50834423,0.4257259,0.6100833,0.6895323,0.52753294,0.3787452,0.5856344
261,0.4948144,0.6005943,0.4840418,0.64429283,0.6617254,0.56312156,0.7305503,0.48749208,0.59296656,0.7270347,0.46730942,0.6778609,0.6143308,0.60332185,0.69043994,0.43584132,0.51410615,0.47809592,0.5556429,0.68446827,0.70865685,0.5478262,0.5327366,0.73675233,0.46894306,0.6331559,0.6420882,0.53208935,0.65456635,0.6695773,0.6262462,0.66019726,0.693213,0.16996655,0.5250226,0.47388804,0.51703715,0.69568163,0.55609787,0.69884324,0.40519676,0.72182,0.63586336,0.7067978,0.48211947,0.6061051,0.68513185,0.53042674,0.5801235,0.488772,0.41904095,0.57808846,0.50530946,0.63509667,0.71777886,0.5040368,0.6717928,0.2869148,0.5197142,0.7264997,0.546762,0.6692919,0.4908085,0.6525339,0.57636124,0.38608804,0.61667347,0.45757878,0.46858653,0.7239125,0.57934123,0.6756556,0.5087709,0.46351308,0.43399635,0.6238604,0.7143711,0.6906215,0.5043572,0.6696435
262,0.53273016,0.6028018,0.5194135,0.6854475,0.62623566,0.5360511,0.68029547,0.49245873,0.5631759,0.7258594,0.4844501,0.6548208,0.60730106,0.62315696,0.7090236,0.4386937,0.5018058,0.49450022,0.5775371,0.68802005,0.71549976,0.47523695,0.48029524,0.74192953,0.47898522,0.6049505,0.6450369,0.46493447,0.61653584,0.6691154,0.617727,0.7369985,0.69466937,0.19954462,0.40054792,0.43616465,0.5406838,0.69616157,0.51226765,0.7015453,0.46931753,0.6966168,0.64699876,0.721989,0.4816465,0.59617144,0.71365297,0.566164,0.5962501,0.520879,0.47001123,0.5967723,0.5253141,0.6424816,0.7231402,0.47909573,0.64230925,0.38355204,0.53152764,0.6764542,0.53059393,0.6596027,0.51431185,0.6429939,0.5598611,0.45700413,0.54389346,0.4854223,0.41904986,0.72346425,0.5998399,0.6949381,0.42162323,0.44163874,0.42922577,0.5800072,0.73176175,0.61231303,0.4944202,0.60154605
263,0.5533923,0.5127753,0.49836245,0.6945468,0.6656757,0.5387634,0.73049057,0.45261455,0.61804557,0.66277343,0.4865741,0.6752296,0.5127607,0.5916081,0.7144259,0.46492428,0.52321917,0.51160437,0.56529117,0.7023549,0.7190258,0.47022727,0.47777864,0.73943114,0.4906561,0.6733325,0.6692945,0.43389875,0.5735222,0.6544726,0.5467574,0.74119866,0.70787203,0.23947541,0.4889857,0.32308796,0.5553875,0.6667738,0.4833109,0.71807534,0.42955598,0.6698847,0.6075352,0.60873073,0.38869223,0.60688335,0.72504413,0.54664445,0.55762655,0.54473823,0.5281321,0.6009854,0.5155591,0.62101966,0.73082536,0.49355453,0.6901046,0.5167334,0.39448023,0.6238734,0.57921433,0.6652698,0.5741283,0.6595613,0.57410616,0.4772095,0.604608,0.48796487,0.4540336,0.7172259,0.6354938,0.7090074,0.5112744,0.5421077,0.45495206,0.635728,0.7185991,0.6246257,0.54087716,0.6197355
264,0.53602904,0.5853079,0.46272877,0.6393833,0.6822658,0.5661818,0.6919019,0.44065192,0.55717814,0.72452056,0.5182915,0.6357395,0.5029744,0.50135916,0.70900583,0.4421604,0.5051558,0.4738865,0.5633742,0.64038515,0.70834476,0.48711854,0.42997468,0.72336215,0.49403247,0.5939418,0.6923614,0.44473228,0.59717816,0.60957545,0.63231194,0.42539883,0.67245543,0.21812937,0.49426603,0.279454,0.4245644,0.5871981,0.44014716,0.7127599,0.4810891,0.55113107,0.46049383,0.70863414,0.45696127,0.6071018,0.7176339,0.4864941,0.61843807,0.56311953,0.5318189,0.57069653,0.51856756,0.61180204,0.72362804,0.4835897,0.6761775,0.5096366,0.3699102,0.6823014,0.58792555,0.6506863,0.64072007,0.65803933,0.56938004,0.5119822,0.56470615,0.47143194,0.4159475,0.6664943,0.62020314,0.6944573,0.48599172,0.6166727,0.39695436,0.5739378,0.67294323,0.68032146,0.54851604,0.5863182
265,0.5385581,0.63842034,0.4865429,0.6115255,0.63203263,0.46278447,0.7110698,0.4655279,0.5695397,0.72324896,0.52151555,0.688175,0.45305026,0.5557235,0.68933,0.35715538,0.49986246,0.49725428,0.57570624,0.705568,0.71092904,0.4772757,0.5114283,0.7342713,0.50497097,0.58372104,0.6363172,0.37554428,0.6379686,0.5203678,0.6223847,0.5745885,0.61647385,0.11529551,0.5000447,0.29275072,0.42383018,0.70456064,0.35874864,0.71536446,0.47070083,0.6906768,0.43362758,0.7232787,0.49445313,0.6023873,0.64715177,0.4421585,0.6204545,0.52801746,0.49540934,0.5363535,0.54276794,0.62088454,0.7271991,0.48251703,0.66029704,0.4745754,0.3721901,0.676893,0.56038284,0.65174514,0.64472973,0.6589824,0.5485703,0.51633966,0.5170731,0.5497768,0.44688314,0.66877675,0.63763034,0.6936573,0.5283362,0.68936104,0.39583054,0.5669646,0.7176958,0.611269,0.49499273,0.58376867
266,0.34538355,0.5578272,0.45129517,0.63987297,0.6529076,0.42226192,0.7250187,0.4625787,0.49761224,0.70123285,0.439406,0.6201589,0.4858883,0.5445995,0.6702003,0.37648255,0.48737687,0.43311143,0.51440024,0.58549654,0.720395,0.4941404,0.46585542,0.624362,0.4791143,0.6442487,0.60603815,0.28929055,0.6156623,0.577307,0.5181854,0.64467084,0.57595766,0.13349183,0.5169102,0.31660366,0.4273065,0.6898834,0.38469276,0.69548965,0.39353243,0.6344014,0.4887057,0.7051599,0.43473026,0.544333,0.6796821,0.45770562,0.63413453,0.2527072,0.41348124,0.5202522,0.5590086,0.61124223,0.7335087,0.4810728,0.64824945,0.2622128,0.35494173,0.6664117,0.5154359,0.65765715,0.49317592,0.60381585,0.45854366,0.30927846,0.5370206,0.5825443,0.45329607,0.69068134,0.30803055,0.69864917,0.540347,0.57736194,0.24005976,0.5606538,0.71506554,0.63135356,0.39205468,0.38673866
267,0.32183012,0.6091,0.4570663,0.64989084,0.636357,0.46356136,0.73329496,0.47840786,0.5978632,0.7040567,0.39135608,0.67621404,0.47696626,0.61678255,0.68291795,0.35310605,0.47332942,0.49671003,0.5304708,0.468182,0.7233256,0.51775753,0.47531497,0.57974255,0.48260403,0.6874295,0.6184891,0.34984916,0.6080428,0.59048986,0.45812142,0.6327735,0.6434225,0.13305955,0.5118414,0.37476242,0.45476598,0.7136705,0.46314958,0.71110654,0.29230037,0.5472388,0.5120818,0.7158305,0.41260302,0.606373,0.7203288,0.5328236,0.5641148,0.23287468,0.45260596,0.51997924,0.49711496,0.5855591,0.73342997,0.50331014,0.674996,0.22936396,0.39999473,0.6776439,0.5920693,0.6410888,0.5245649,0.6377257,0.52619636,0.3442967,0.5431501,0.50683045,0.45024818,0.71218985,0.22410429,0.6885856,0.51104957,0.67256206,0.33006084,0.5656588,0.65619534,0.6704697,0.32527405,0.37017313
268,0.30811247,0.6478685,0.41538563,0.66937196,0.37955663,0.5270485,0.726748,0.42410368,0.5840334,0.71761626,0.21078557,0.6858925,0.47298685,0.6040227,0.6666615,0.41589108,0.4893239,0.50707054,0.4860889,0.5003963,0.73265386,0.50040835,0.42819697,0.668969,0.43606278,0.67788804,0.57949156,0.54493785,0.587718,0.61525184,0.4859886,0.67224616,0.6781256,0.23286842,0.48094082,0.43829864,0.37583143,0.71325576,0.46840274,0.70000935,0.3856633,0.6006441,0.58541995,0.7201391,0.41089028,0.52890575,0.7169366,0.51672107,0.5912521,0.2584445,0.45852047,0.544164,0.5229185,0.5618924,0.7360793,0.50271606,0.6716676,0.3695864,0.3804335,0.6830698,0.5884569,0.67579097,0.59824675,0.37327838,0.520953,0.4433799,0.53365695,0.5445627,0.3912657,0.69455916,0.28120947,0.7068461,0.33509633,0.7105453,0.4024812,0.5773514,0.61563534,0.5404363,0.38642228,0.3997707
269,0.4058442,0.62643504,0.40329888,0.5418657,0.12530258,0.5338457,0.73595744,0.4742974,0.58803177,0.6816312,0.23144826,0.66488004,0.55072993,0.63226897,0.6506011,0.45374867,0.52799344,0.47909597,0.51194507,0.6029012,0.7259769,0.5037739,0.46616974,0.6915973,0.4523677,0.63661647,0.5676457,0.7241431,0.575222,0.5300062,0.53296435,0.7119,0.6728732,0.26195017,0.48964375,0.4148155,0.5251246,0.7125941,0.50884134,0.71238446,0.46882007,0.6530356,0.63853544,0.7333387,0.40232322,0.6290305,0.72196895,0.49275258,0.44431272,0.34077635,0.5327412,0.5461382,0.50035393,0.640505,0.7176523,0.51419276,0.72056407,0.44419107,0.40852323,0.62821937,0.548342,0.65535194,0.5804918,0.48295704,0.4665157,0.4416722,0.5523368,0.49893427,0.44299015,0.7055886,0.3525482,0.67168325,0.3515043,0.68217117,0.38527146,0.58644414,0.68960136,0.4749664,0.46002358,0.41868138
270,0.43172628,0.5981307,0.4671509,0.5401851,0.15878592,0.5591816,0.72681355,0.46671072,0.5780927,0.71148646,0.3242081,0.6374931,0.51041806,0.66876256,0.697277,0.4420064,0.538292,0.46468177,0.48770517,0.6447018,0.7174334,0.44597486,0.46445128,0.63846356,0.47985548,0.674386,0.55394524,0.6811217,0.61915445,0.53795815,0.57574207,0.66504097,0.6906791,0.32608715,0.51369214,0.43934378,0.46032453,0.7060557,0.5023378,0.67063206,0.46444073,0.69223493,0.62807554,0.6646562,0.46661717,0.61334175,0.700734,0.47609687,0.5294912,0.35044882,0.52620053,0.4913835,0.5187981,0.61756045,0.7178692,0.4878223,0.7148591,0.38953832,0.45398167,0.6776751,0.58981776,0.62355316,0.5774387,0.563215,0.53061986,0.43176654,0.58993447,0.51521915,0.42081615,0.6984485,0.42448166,0.70131934,0.45490715,0.5780872,0.45785695,0.5785961,0.68604773,0.49225408,0.53346723,0.44633654
271,0.45806256,0.54847735,0.43890965,0.62830245,0.13898519,0.5292885,0.71349967,0.4417998,0.5380839,0.6522121,0.37118012,0.64138156,0.5275249,0.5980053,0.7008803,0.4374857,0.52041537,0.49071234,0.46681866,0.6558628,0.70923346,0.5016782,0.4541131,0.66265994,0.42181134,0.6106433,0.6082395,0.77223575,0.59302986,0.5803701,0.56893635,0.6511681,0.68119407,0.3828003,0.47175893,0.43937668,0.45376065,0.7067873,0.49348676,0.6726234,0.49346298,0.67144424,0.6574983,0.715735,0.3732943,0.6093191,0.7187359,0.54919666,0.48666897,0.40998966,0.35645652,0.4522864,0.5230175,0.595989,0.6568906,0.49347696,0.68276167,0.29157302,0.4535765,0.6568066,0.6026462,0.6095729,0.588743,0.5741315,0.51015586,0.3779443,0.5547981,0.5805038,0.3999129,0.7052525,0.38724607,0.65966463,0.45731562,0.57176393,0.49684712,0.5214103,0.63002294,0.6097895,0.5159326,0.47407097
272,0.51174206,0.58381313,0.4541205,0.6481778,0.1486544,0.54138744,0.6913195,0.4881783,0.5655292,0.6663084,0.47443196,0.66331446,0.5421864,0.58351135,0.7101307,0.44408303,0.51727086,0.51666605,0.50682425,0.6725049,0.7146277,0.53558415,0.46155334,0.6620084,0.45095152,0.6081946,0.59880936,0.69151807,0.6235729,0.61192614,0.5901235,0.66495156,0.689928,0.38390097,0.4821582,0.4718052,0.51290154,0.6959475,0.48224258,0.67752177,0.4861214,0.65832144,0.6159867,0.705936,0.44950643,0.6412957,0.71680695,0.5688794,0.5683948,0.44017908,0.32919803,0.5095882,0.53413945,0.61751,0.64836097,0.4624391,0.6840831,0.4351893,0.49665663,0.6714795,0.6245231,0.6265222,0.5912706,0.6344433,0.52766967,0.46795416,0.52633774,0.6058213,0.43942603,0.7105692,0.42436808,0.63146067,0.51420045,0.53307533,0.49040258,0.5553882,0.65968615,0.5651977,0.5642873,0.48932204
273,0.42726326,0.5127081,0.40622562,0.5483891,0.09884137,0.49316403,0.57117724,0.41942915,0.5104562,0.5684144,0.44690156,0.5342549,0.4651274,0.47388747,0.58902115,0.3882768,0.43682462,0.4772876,0.46728528,0.5599093,0.59840834,0.48254648,0.3724297,0.5639307,0.4331763,0.54866403,0.49720705,0.6420389,0.5294937,0.5133017,0.48887008,0.52291596,0.5641889,0.31839436,0.3976102,0.40676844,0.48505145,0.5397499,0.41742006,0.5545219,0.3935182,0.5214526,0.47939134,0.5702968,0.52889913,0.53505105,0.5958079,0.5021649,0.4628644,0.35581586,0.26580888,0.44790766,0.4766514,0.51466024,0.51355344,0.41312382,0.5277839,0.4958087,0.40752968,0.51923776,0.49575952,0.51488143,0.49933648,0.4726315,0.40639684,0.4096134,0.4213914,0.51697606,0.36694193,0.5655563,0.3196933,0.517779,0.53541213,0.41766423,0.33341172,0.45042315,0.539031,0.42042044,0.6245011,0.4051147
274,0.45290732,0.5327606,0.4025785,0.5627827,0.11024085,0.47077248,0.594012,0.44822788,0.50678295,0.5952555,0.46327466,0.5283116,0.5164052,0.47919393,0.5903123,0.23529011,0.39664438,0.44690323,0.4078735,0.5642529,0.60361165,0.2959139,0.3954981,0.59446377,0.39541543,0.59744513,0.511439,0.5709679,0.56893057,0.52648956,0.49662146,0.5517513,0.5722402,0.2521603,0.35898694,0.4049196,0.47470167,0.52896607,0.3734743,0.5720595,0.36603555,0.5789207,0.52144295,0.5851344,0.5769867,0.53145003,0.6081761,0.49890673,0.5207489,0.37049866,0.32929328,0.47692558,0.45865753,0.5354856,0.45022315,0.4257263,0.5675571,0.40516937,0.4175222,0.5770735,0.48810753,0.53229266,0.5340658,0.45115092,0.441864,0.3904582,0.47715026,0.4912137,0.4124178,0.58029884,0.33221275,0.4835052,0.5413782,0.5573431,0.29953465,0.42088902,0.57423544,0.49296558,0.58016765,0.44916272
275,0.49331972,0.56110805,0.41958275,0.5666107,0.108570136,0.49561882,0.51017267,0.44096604,0.51041013,0.5886989,0.4676142,0.54998887,0.5048483,0.42909503,0.60025704,0.25092137,0.39043796,0.4100374,0.42920995,0.5643188,0.60063297,0.38769045,0.37471673,0.60335153,0.45119935,0.5906742,0.40454018,0.51133853,0.5609714,0.52444994,0.524053,0.4952871,0.5191017,0.2625883,0.379288,0.37641126,0.4554327,0.5778436,0.42118624,0.5692476,0.28970665,0.58034956,0.5019126,0.5879248,0.5518733,0.5214639,0.6106751,0.52226275,0.51800764,0.36532727,0.39617172,0.51008666,0.3746981,0.49927995,0.46761307,0.4708005,0.5901411,0.43256176,0.39328998,0.5127122,0.42610288,0.48770806,0.5197356,0.4834845,0.35830316,0.39894292,0.48643485,0.49867803,0.41864938,0.55947024,0.34592658,0.49946633,0.5469861,0.58017004,0.21717972,0.35311398,0.5822794,0.5455316,0.5512542,0.48964763
276,0.47171056,0.5505217,0.40134132,0.5545677,0.12288255,0.46802956,0.56889755,0.47911182,0.53038985,0.5856814,0.4714886,0.51943743,0.547364,0.5115366,0.62257797,0.2134195,0.39460748,0.4351446,0.46792868,0.5685688,0.5916514,0.37448204,0.41402876,0.6221141,0.46498847,0.5607669,0.49194103,0.53336465,0.59254813,0.5328829,0.5178555,0.5357627,0.5325999,0.23776074,0.39296862,0.34273365,0.44279978,0.5074793,0.41871127,0.35576183,0.29317808,0.603314,0.26943114,0.57986206,0.5557004,0.5331152,0.5967877,0.52830184,0.5071921,0.39680573,0.46021077,0.5170695,0.3343842,0.4967212,0.4387853,0.46334386,0.5714783,0.37348306,0.35236835,0.49644408,0.35445407,0.5149347,0.48307917,0.50191075,0.41685408,0.34324354,0.49857548,0.49922016,0.41866568,0.5880189,0.36905226,0.5156435,0.5715234,0.55588627,0.23746435,0.32456502,0.5712051,0.51215637,0.61533576,0.4573286
