,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
245,0.57119465,0.5733815,0.57065266,0.5712839,0.57276756,0.57002455,0.57289135,0.5701566,0.5716629,0.57265645,0.5698022,0.57248133,0.57172984,0.574221,0.5745175,0.5674726,0.5695712,0.57157815,0.5698561,0.57508844,0.57469565,0.5693442,0.5712965,0.5755795,0.57172894,0.5724085,0.57254505,0.5759255,0.57724434,0.5713565,0.5698764,0.5731596,0.56906927,0.5748095,0.56895655,0.5632089,0.56932837,0.57234687,0.56866026,0.5715771,0.5708404,0.57497656,0.57139933,0.57415384,0.57188797,0.57385075,0.5746994,0.5710345,0.5710779,0.57005864,0.5695354,0.5684822,0.5714198,0.5733113,0.5742348,0.57192117,0.57239515,0.56930864,0.57252914,0.5731947,0.57063717,0.57253385,0.5697307,0.5707436,0.5682391,0.5699441,0.5704097,0.5746847,0.569071,0.57107466,0.5726277,0.5714804,0.5719143,0.5697766,0.5662228,0.57139313,0.57364815,0.57474595,0.57443285,0.56994003
246,0.5719766,0.57384765,0.5701354,0.5698379,0.573479,0.5712716,0.57357246,0.56971884,0.5709455,0.57403135,0.5717755,0.5737207,0.5709859,0.5733605,0.5738968,0.56786746,0.5693482,0.57051593,0.57082844,0.5743861,0.57461303,0.5690321,0.5730309,0.5754626,0.57235754,0.5739039,0.57349664,0.5765756,0.5779766,0.5708627,0.5713373,0.57313585,0.5714969,0.57724965,0.5691091,0.56240886,0.57033753,0.5725433,0.569794,0.57082456,0.5703336,0.5747173,0.57258856,0.5746211,0.5711992,0.57312113,0.5724417,0.5712644,0.57275575,0.57121325,0.56909615,0.5689437,0.5714378,0.5741578,0.5741648,0.5720935,0.5716042,0.5704019,0.57226264,0.5710901,0.5720623,0.5717985,0.56980443,0.5705608,0.56842124,0.5688221,0.5719716,0.57324123,0.5692531,0.57056767,0.57376844,0.5729846,0.57339954,0.57158226,0.5678418,0.57060325,0.57437545,0.5744126,0.57414836,0.5704446
247,0.57099086,0.574569,0.5701888,0.57284343,0.57470065,0.5707455,0.5746729,0.5703401,0.5724544,0.57453674,0.5717717,0.5704227,0.5707519,0.57477725,0.5745347,0.5711213,0.5685973,0.57152987,0.5724344,0.57403815,0.5746884,0.56787294,0.57321435,0.57566,0.5719911,0.57392704,0.5740592,0.57620126,0.578911,0.57290703,0.5731493,0.5721823,0.57265234,0.57096434,0.5689549,0.56331646,0.5702128,0.5727691,0.57068396,0.5733031,0.57097334,0.5751077,0.57167834,0.5723284,0.5714894,0.57502294,0.57414556,0.5712621,0.5692302,0.5718227,0.56986123,0.57036406,0.5709014,0.5735936,0.572394,0.5710535,0.5737335,0.57160723,0.5740607,0.57234406,0.5713621,0.5722528,0.5715377,0.5716398,0.57024914,0.57021886,0.57252944,0.5724183,0.57046944,0.5727403,0.5757923,0.57323396,0.5741062,0.5735096,0.56598437,0.5700466,0.57476294,0.57496387,0.5734153,0.57173026
248,0.56960577,0.57250446,0.5706881,0.5730888,0.5742497,0.5697744,0.5739084,0.57067066,0.57171273,0.5747034,0.57114893,0.5711695,0.57227236,0.5748031,0.57456356,0.5718169,0.56912005,0.5709975,0.5719236,0.5730651,0.57490826,0.57029206,0.5736125,0.57566154,0.57319075,0.57466865,0.5734631,0.5761915,0.5736018,0.5736476,0.5722447,0.57099974,0.5729377,0.5685496,0.5701083,0.5621957,0.57047445,0.57224095,0.5699484,0.5740763,0.5725867,0.5742925,0.5696266,0.5715103,0.57176685,0.57237905,0.5726819,0.5721002,0.5704058,0.5718488,0.56932044,0.57032275,0.571291,0.5745924,0.5711298,0.5718983,0.5740835,0.571149,0.5739566,0.57351696,0.5697142,0.5725529,0.57180357,0.57063735,0.5702293,0.5704833,0.57127,0.5711422,0.56960195,0.573223,0.57277775,0.57301784,0.5731839,0.5710226,0.5680982,0.57032734,0.5749513,0.5749027,0.5742268,0.5711462
249,0.5699724,0.57350755,0.57049155,0.5742479,0.5730963,0.57091624,0.5730105,0.57040244,0.571734,0.5720755,0.5687762,0.5719978,0.57263833,0.5746371,0.5746565,0.5707233,0.56963986,0.57159233,0.5704677,0.5738349,0.57448083,0.56800056,0.5740844,0.57556415,0.5707159,0.57430303,0.57324696,0.5759724,0.5719051,0.57419276,0.5714516,0.5734954,0.57139146,0.5665572,0.56989604,0.56919175,0.5699008,0.5734106,0.56924963,0.57499415,0.57294095,0.5753629,0.5718441,0.57359064,0.57121855,0.5718908,0.57409126,0.572604,0.57387996,0.5701322,0.5685021,0.56846607,0.5710527,0.5737556,0.57357407,0.5711321,0.5743332,0.5706224,0.5741662,0.5734715,0.57046413,0.57266986,0.57137847,0.5695536,0.5702811,0.5706277,0.57090396,0.5735432,0.57024944,0.574532,0.57168853,0.5730952,0.57159865,0.5722771,0.5674442,0.56970423,0.57434857,0.5749281,0.57430524,0.5728006
250,0.5702243,0.57314634,0.5703318,0.57461053,0.57383144,0.57076895,0.57453877,0.57168186,0.5715975,0.5745961,0.5732956,0.5725446,0.5726976,0.573053,0.5729596,0.566427,0.5683737,0.5714477,0.5701537,0.57446325,0.5750937,0.5688373,0.5730717,0.5756484,0.57107013,0.5743559,0.5740291,0.5760781,0.57260513,0.57383007,0.5704492,0.5730166,0.572425,0.5631596,0.56922513,0.5727406,0.57115287,0.57369655,0.5691275,0.57257694,0.57322913,0.5751136,0.57171744,0.5751756,0.57101214,0.57067776,0.5740945,0.5734177,0.5746928,0.57008195,0.5692353,0.56967115,0.5709699,0.5747365,0.5734031,0.5718597,0.5742585,0.57096595,0.5745033,0.5741974,0.5706996,0.574018,0.57172865,0.57277095,0.5705573,0.5713907,0.5705037,0.57379204,0.5710854,0.57430184,0.571885,0.5730091,0.5752464,0.5735068,0.56712365,0.57143587,0.5749112,0.5749969,0.5761748,0.5726047
251,0.5696187,0.5717428,0.5702602,0.574968,0.57235396,0.56935585,0.5740439,0.5707803,0.5706768,0.5736551,0.57295793,0.571344,0.5736268,0.5723631,0.57340056,0.5658136,0.5682882,0.57080024,0.57028836,0.5739671,0.5737612,0.56935847,0.57325494,0.5755443,0.57161003,0.5729988,0.5746217,0.5767734,0.5731919,0.572621,0.5697448,0.5744672,0.56982934,0.56415915,0.5692011,0.5724772,0.5699268,0.5725774,0.56926906,0.56957865,0.57164526,0.5741738,0.5732043,0.5715943,0.57182163,0.57029754,0.5748765,0.5733383,0.57251143,0.5702744,0.569559,0.5710113,0.57073224,0.5748045,0.57254755,0.5714941,0.57469964,0.5692,0.5739909,0.57461447,0.5728237,0.57366586,0.5703532,0.5733996,0.5702001,0.5692426,0.57061577,0.5747707,0.5691187,0.57426363,0.5725359,0.57279056,0.5755609,0.5741733,0.5690505,0.57232684,0.5745236,0.5744533,0.5758832,0.5733086
252,0.5684605,0.57072276,0.5702287,0.5739458,0.5711658,0.5702367,0.5738634,0.56877035,0.5720939,0.5705397,0.57349426,0.57336116,0.5710353,0.57270205,0.57379264,0.56869024,0.5686705,0.5712234,0.571836,0.57002354,0.5751888,0.5700911,0.57379127,0.5753591,0.5705627,0.5736586,0.575703,0.5768052,0.5731316,0.5721244,0.5701977,0.57386756,0.57054895,0.564535,0.5691269,0.5717971,0.5710744,0.5734165,0.5695899,0.5699082,0.57143515,0.5732104,0.5731299,0.5746708,0.5725634,0.57036084,0.5749519,0.5743094,0.5709772,0.56979966,0.57071626,0.57318085,0.5700018,0.57449627,0.57332444,0.57160187,0.5745129,0.57003725,0.5725253,0.57392794,0.57128036,0.57377124,0.57204664,0.5728895,0.5711886,0.57099015,0.57172865,0.57141477,0.5696494,0.57401377,0.5718676,0.5732057,0.5745642,0.5749542,0.5689664,0.57147133,0.5744758,0.57498085,0.57593054,0.57270527
253,0.56980103,0.57098687,0.5689271,0.5750653,0.572048,0.57045513,0.5747534,0.569494,0.5722661,0.57240283,0.5723368,0.5736007,0.5711965,0.5730254,0.5739611,0.5706091,0.56842405,0.57108796,0.5704321,0.5727783,0.5751067,0.56936175,0.5747517,0.5755325,0.5713538,0.5744469,0.57446814,0.57543147,0.5733575,0.57319635,0.5728427,0.5745755,0.5726927,0.56490093,0.5696471,0.57209593,0.57042265,0.57311976,0.5705475,0.57210565,0.5717985,0.5751327,0.5735944,0.57506394,0.5713783,0.57135373,0.57522553,0.57286394,0.5704134,0.5712468,0.5707476,0.57282746,0.57122576,0.5743571,0.5735541,0.57175696,0.5745262,0.57234204,0.573187,0.5742851,0.57304424,0.5740658,0.57248396,0.57289,0.5713561,0.57092744,0.57199144,0.5696146,0.5691442,0.5738454,0.57312655,0.5734987,0.5725523,0.5740934,0.5693421,0.57139224,0.57424647,0.5740572,0.57450527,0.57203287
254,0.5721601,0.5722635,0.5688922,0.57407886,0.57035244,0.570723,0.57491547,0.5698004,0.57156646,0.57364804,0.57156324,0.57351017,0.57068515,0.5741579,0.57162106,0.5728734,0.56755286,0.5698913,0.57114804,0.5746087,0.57418835,0.56856894,0.5725637,0.5756184,0.57024604,0.57542974,0.5754331,0.5745217,0.5731702,0.5715015,0.57417613,0.5741371,0.5725588,0.5644345,0.5692584,0.5710625,0.56926924,0.57274854,0.57026607,0.5734542,0.5715394,0.5754767,0.5731639,0.5748917,0.57036227,0.569264,0.5752246,0.5742314,0.57180077,0.5727646,0.57114315,0.57285976,0.57099956,0.57398003,0.5731637,0.5724112,0.5746744,0.5712318,0.57068825,0.57205796,0.57262534,0.5737476,0.57244736,0.573083,0.57138854,0.5704086,0.57167304,0.56892365,0.56938934,0.5746282,0.57491696,0.5731902,0.5736032,0.57264096,0.56782377,0.5710937,0.5732996,0.57222205,0.5741122,0.5730751
255,0.5728454,0.57252836,0.56833386,0.57490766,0.5723914,0.571618,0.5747178,0.56966853,0.5712923,0.57326025,0.57084346,0.5733802,0.57007945,0.5739591,0.57356393,0.5714032,0.5685576,0.5702923,0.5709203,0.57483995,0.57490385,0.5686228,0.57297266,0.57551914,0.57086194,0.5753553,0.57497525,0.57527983,0.57324576,0.5721625,0.5734484,0.574037,0.57277006,0.56109875,0.56823003,0.5707263,0.5698183,0.5735237,0.5699586,0.57375926,0.57203466,0.5756951,0.5730022,0.5744803,0.57101727,0.56851774,0.57523304,0.5725275,0.572415,0.57238203,0.5711107,0.57249105,0.57153493,0.57381386,0.5736663,0.57199484,0.5747845,0.57077104,0.57145834,0.57318985,0.5705376,0.57239527,0.57169354,0.5698095,0.5700879,0.5684773,0.571348,0.5714813,0.5696643,0.57483214,0.5748755,0.57401294,0.5727353,0.57257336,0.5684024,0.5685727,0.57227623,0.57125425,0.574244,0.57335275
256,0.5715793,0.57302684,0.56807595,0.57546335,0.5719283,0.5701012,0.5737611,0.5697273,0.5714573,0.57352334,0.57061815,0.5740213,0.5696572,0.57444096,0.5736036,0.5690018,0.5690806,0.56987864,0.57210577,0.57382715,0.5746801,0.5683966,0.5709528,0.57557595,0.57080823,0.5743081,0.5755024,0.57585776,0.5729474,0.5717717,0.57289934,0.5742879,0.5737244,0.5612799,0.57008547,0.5694881,0.5701029,0.57448816,0.57023096,0.5737205,0.5711944,0.5752431,0.5734073,0.5735041,0.5705289,0.5703749,0.57165855,0.57077426,0.5722844,0.57217693,0.57052237,0.5724457,0.5694603,0.5722781,0.57421273,0.572068,0.5747072,0.5707168,0.57205254,0.5740474,0.56826276,0.5719933,0.5718376,0.5699619,0.5704914,0.56832784,0.57085365,0.5723059,0.5688564,0.57475376,0.5735854,0.5744408,0.573262,0.5734079,0.56976986,0.5693023,0.5727512,0.57160413,0.5744642,0.57461226
257,0.5052502,0.5087334,0.50342476,0.50958025,0.5089334,0.50637066,0.51190674,0.50574285,0.5072495,0.5111232,0.5037892,0.5107051,0.50589174,0.51059884,0.50995904,0.50516087,0.50347507,0.5068301,0.5081351,0.5108208,0.5112192,0.503138,0.50700206,0.51197344,0.50515443,0.5097728,0.5096911,0.51300824,0.5101233,0.5092581,0.5078947,0.5112168,0.511329,0.4972315,0.50587004,0.5051888,0.50420034,0.51097876,0.50548786,0.5107248,0.507338,0.5123235,0.50966996,0.51063246,0.5054134,0.50805926,0.51099986,0.50526077,0.50823116,0.506299,0.5105978,0.5085016,0.5053799,0.5083655,0.5120399,0.5067698,0.51202506,0.50416076,0.5058084,0.51074004,0.5035978,0.5095683,0.5075893,0.5063998,0.50534004,0.50464296,0.50771755,0.50839835,0.5056263,0.5112034,0.50760245,0.510978,0.5052082,0.50815445,0.50578886,0.5061439,0.5101821,0.5084302,0.50858194,0.50695086
258,0.5058879,0.50910383,0.50460565,0.51083463,0.50883657,0.5060707,0.511648,0.5057104,0.507626,0.51121134,0.5035473,0.510744,0.5068031,0.51045096,0.5110614,0.50532025,0.50310713,0.5062581,0.50847137,0.51115936,0.5114641,0.5028773,0.50689846,0.51064265,0.50509137,0.50759155,0.5077231,0.5138933,0.51039684,0.5090412,0.50896424,0.5113259,0.5108303,0.4958349,0.505648,0.50529706,0.5039555,0.5115408,0.5050356,0.5106913,0.5047519,0.51223326,0.5094185,0.5090918,0.5038134,0.50957716,0.51113236,0.5053035,0.50739723,0.50650424,0.5098575,0.5085306,0.50531733,0.50967574,0.5121429,0.5069266,0.5116313,0.50352573,0.50547516,0.51118666,0.50474167,0.51075613,0.5089631,0.509185,0.50639796,0.5048059,0.5079474,0.50681186,0.50552315,0.51154715,0.50913507,0.5108608,0.5052786,0.5092092,0.5060746,0.5074124,0.5102851,0.5087439,0.50870436,0.50645
259,0.50575984,0.5101946,0.50479907,0.5107446,0.5089382,0.50562876,0.51208806,0.5055188,0.5066683,0.5114986,0.5040137,0.50929934,0.50624675,0.51001734,0.5109874,0.50527745,0.50293016,0.5054971,0.5084202,0.5111432,0.5102579,0.502684,0.50723696,0.5115668,0.50537634,0.508755,0.50863665,0.5106321,0.5104259,0.5093308,0.5090039,0.5112022,0.51085114,0.49439543,0.505262,0.5054031,0.50365865,0.5107483,0.5047516,0.5105843,0.5042998,0.5123851,0.5087587,0.511028,0.5036205,0.50759155,0.51155525,0.50570345,0.50694996,0.5070236,0.5100141,0.5073175,0.50510466,0.50939333,0.5120905,0.5063216,0.5121736,0.50288814,0.5064912,0.51042587,0.5035013,0.510346,0.5086018,0.5086503,0.5060475,0.5042792,0.5071489,0.50529635,0.5051353,0.51174814,0.50887203,0.5112327,0.5052,0.5076095,0.50639886,0.5076242,0.510443,0.50756216,0.50916404,0.5072004
260,0.5052158,0.5102401,0.5052193,0.51022685,0.5096527,0.50579035,0.511782,0.50543886,0.5067191,0.5115466,0.50388896,0.51021916,0.5072467,0.50898796,0.51066047,0.5054686,0.5029094,0.50606644,0.5088124,0.51024675,0.5112856,0.5028107,0.5073373,0.5110362,0.50445825,0.5097415,0.508828,0.5109698,0.5098716,0.51004785,0.50915056,0.50949186,0.5111119,0.4945492,0.5056087,0.5051796,0.5033608,0.51068777,0.50359833,0.51087636,0.502943,0.5122711,0.5083921,0.51184195,0.5030656,0.5081486,0.51137733,0.505836,0.5084759,0.5058781,0.50966674,0.50773364,0.50488555,0.50868237,0.5120963,0.50606525,0.51183075,0.50190324,0.5060242,0.51116747,0.5059073,0.5091782,0.50885427,0.50929624,0.50708634,0.5047637,0.5078427,0.5047729,0.50508785,0.5113522,0.5078578,0.5107583,0.50527084,0.5067187,0.5062337,0.508328,0.5105942,0.50736576,0.5100049,0.5073623
261,0.5049074,0.5083833,0.5060135,0.5091676,0.5096278,0.5072915,0.5120506,0.5058912,0.5073839,0.5121418,0.504418,0.51069385,0.50863314,0.5085367,0.5108798,0.50551504,0.5041121,0.50655365,0.50806427,0.5107939,0.5112629,0.5043598,0.5069347,0.5118252,0.5053136,0.5091266,0.5081044,0.50702953,0.5102187,0.5100618,0.50900364,0.51029354,0.51113737,0.49380505,0.50594723,0.5056092,0.5036929,0.51092917,0.50578624,0.511047,0.5029957,0.5118908,0.508962,0.51159835,0.5047525,0.5088182,0.51053995,0.50633705,0.5079767,0.5054409,0.50803125,0.5078396,0.50572556,0.50903475,0.5117751,0.50653553,0.5105866,0.50063735,0.5061629,0.5118041,0.506791,0.51023847,0.5069388,0.5097277,0.5072304,0.50441575,0.5084579,0.5053428,0.5057246,0.5116083,0.50730425,0.5104007,0.5057852,0.50580007,0.50616086,0.5087213,0.5112748,0.5110874,0.5099172,0.50926334
262,0.50541294,0.5084867,0.5067278,0.51013374,0.5088271,0.50722593,0.5108573,0.506077,0.5070401,0.51215535,0.50471807,0.5101725,0.5086521,0.5089888,0.51140434,0.50568956,0.5041932,0.5070038,0.5087975,0.51093,0.5114816,0.5047934,0.5060401,0.5119196,0.50558144,0.50854295,0.5081536,0.50749195,0.50968695,0.5100904,0.50894123,0.5124621,0.5111954,0.49346244,0.5041777,0.50580883,0.5036989,0.5109698,0.5058696,0.5111832,0.5039016,0.5113407,0.5092456,0.5119333,0.50598377,0.50871754,0.5113226,0.5066588,0.508416,0.50580114,0.5074168,0.50828683,0.50625384,0.50920355,0.5119662,0.50611436,0.5099588,0.50024325,0.50640136,0.51055694,0.5070496,0.51004916,0.5072601,0.5096471,0.5071505,0.50473446,0.5071153,0.5054687,0.5051143,0.5116566,0.5076692,0.5109274,0.50535125,0.5053119,0.50608814,0.5078228,0.51177603,0.50927967,0.5100074,0.50786793
263,0.5057822,0.50694984,0.50681484,0.51034814,0.50977206,0.50706816,0.51214033,0.5056004,0.5081852,0.51049215,0.5049202,0.510594,0.5068104,0.5082537,0.51152617,0.50559986,0.50485384,0.50733745,0.5085224,0.5113157,0.5115085,0.50520724,0.50597,0.51190495,0.5057945,0.51007044,0.50856346,0.50544477,0.50915235,0.50972944,0.5077959,0.5127818,0.51146966,0.4947419,0.5054582,0.5058648,0.5041503,0.5101699,0.5059539,0.5116275,0.5037318,0.5106839,0.50852185,0.5092654,0.50607395,0.50857276,0.5116716,0.5064685,0.5074387,0.5060511,0.507964,0.50834334,0.50619686,0.5086787,0.51217854,0.506442,0.5110675,0.50218445,0.5045102,0.50935066,0.5077158,0.5101886,0.5083004,0.5100505,0.50743175,0.5047938,0.508311,0.50540125,0.50573003,0.51142234,0.5083699,0.5113489,0.50557274,0.50708383,0.50581074,0.5091311,0.51143223,0.5095962,0.5096259,0.5081409
264,0.5060798,0.5082387,0.50662196,0.50907874,0.5102186,0.5075181,0.51116437,0.5054137,0.507203,0.51205474,0.5047151,0.5096995,0.506668,0.50674677,0.5114063,0.50574553,0.50490046,0.50695616,0.50876707,0.50987816,0.5112428,0.5049829,0.5052113,0.5114468,0.50613207,0.50835204,0.50909513,0.505835,0.50954723,0.5088239,0.50958484,0.5064868,0.5106502,0.49466848,0.5056911,0.5057349,0.50366366,0.5084945,0.5048558,0.51162064,0.50464183,0.50843656,0.50609815,0.5116837,0.5072922,0.50861144,0.51148456,0.50570637,0.50879425,0.50651413,0.50840473,0.50783354,0.50652456,0.5084959,0.5120109,0.5063376,0.51073563,0.5041286,0.504045,0.5107516,0.5081051,0.50980115,0.5098744,0.5100861,0.5074415,0.50560087,0.507606,0.5051412,0.5051174,0.5102146,0.5082952,0.510988,0.50523883,0.50877553,0.505344,0.5078191,0.5102709,0.51073545,0.5081759,0.5076035
265,0.50635624,0.5094369,0.5068468,0.5085786,0.50904834,0.50686485,0.5116863,0.5056857,0.5074514,0.51213956,0.5050529,0.51099795,0.5057762,0.50763386,0.5109168,0.50526816,0.5050064,0.50703037,0.50876033,0.5114778,0.51130664,0.5052518,0.5062126,0.5117536,0.5064612,0.50820065,0.50810534,0.50709265,0.5102554,0.5070905,0.50948054,0.5091068,0.509548,0.4948597,0.5058231,0.5054226,0.5035517,0.5112895,0.50442106,0.5117954,0.5048266,0.51131,0.50554335,0.51208186,0.5080656,0.508625,0.50988793,0.5052991,0.50892764,0.5060874,0.5084325,0.5073145,0.5071155,0.508698,0.5121207,0.50630677,0.5103702,0.5041916,0.5037894,0.51058805,0.5076131,0.5098687,0.50992095,0.51015073,0.50716794,0.50542426,0.50679404,0.50652385,0.50546706,0.51038766,0.5086412,0.5109998,0.5058764,0.51086,0.50526696,0.5077246,0.51144624,0.5091758,0.50805724,0.5075766
266,0.5043525,0.5078667,0.5065085,0.50916725,0.50948846,0.50657654,0.51202095,0.50564533,0.506478,0.51162726,0.5045584,0.5094436,0.5062168,0.50739104,0.5103791,0.50545365,0.50497514,0.5062145,0.5081802,0.509191,0.5115673,0.50468105,0.5055188,0.50913376,0.50614744,0.5095626,0.50776196,0.5209915,0.50994706,0.50817376,0.5077365,0.51049435,0.5087267,0.4944044,0.50587296,0.5049958,0.50351465,0.5109888,0.50428796,0.51131403,0.50391793,0.51003236,0.5062114,0.51164204,0.50732994,0.50772196,0.5107176,0.50543725,0.5093494,0.50573677,0.5086729,0.50709385,0.5074594,0.5084766,0.51229227,0.5063208,0.5101023,0.5034403,0.50338614,0.51028883,0.5068316,0.5100158,0.50715774,0.5089279,0.5059184,0.5051903,0.50712794,0.5074072,0.5056569,0.5109251,0.50721836,0.5111449,0.5054605,0.5084169,0.5040624,0.5076161,0.51138246,0.5096165,0.5094287,0.50519735
267,0.50404924,0.5087386,0.50635207,0.50933295,0.50911576,0.5069362,0.51220375,0.50587595,0.5081293,0.5116918,0.5040823,0.5107411,0.50589716,0.50884,0.5106913,0.504999,0.5047977,0.50696665,0.5083822,0.50727403,0.51163906,0.50503707,0.50558466,0.5081856,0.5062781,0.51061046,0.5078244,0.51961017,0.5097891,0.5083572,0.50678766,0.50997823,0.51006705,0.492949,0.5060661,0.50419533,0.5030839,0.5116153,0.5047218,0.5117501,0.50295067,0.5083268,0.50617445,0.51186824,0.50730115,0.509,0.5117013,0.50618696,0.5080714,0.50874895,0.50878763,0.50696653,0.5063758,0.5079967,0.51231724,0.50671804,0.5107756,0.5030299,0.5036225,0.5105608,0.50831354,0.5096336,0.50761706,0.50972927,0.5068195,0.5053758,0.5071806,0.5064576,0.5055714,0.51148194,0.5171416,0.5109195,0.5051211,0.51050633,0.5044614,0.50766855,0.50984997,0.5105208,0.51139104,0.5047232
268,0.5040099,0.5095979,0.50553155,0.5097138,0.5052472,0.5078348,0.5120199,0.50516313,0.5077747,0.5120724,0.5046673,0.5110003,0.5056905,0.50845116,0.5102314,0.50545096,0.50494856,0.50703686,0.5081467,0.5075771,0.5119017,0.5048294,0.5050943,0.51012206,0.5056661,0.5103311,0.5072223,0.51530373,0.5080542,0.5087103,0.5067661,0.51052344,0.5107062,0.49194843,0.50556153,0.5050141,0.5030657,0.51152253,0.5045331,0.51147956,0.5034597,0.50918907,0.5076872,0.5119863,0.50702024,0.5076176,0.51150453,0.5055511,0.50859135,0.5104806,0.5081067,0.5071465,0.5067171,0.5075797,0.5124156,0.5066405,0.5105919,0.5033331,0.50331694,0.5106357,0.5082149,0.51038504,0.508747,0.5055609,0.506646,0.5054862,0.50678545,0.5070568,0.50481856,0.5110165,0.514427,0.51131475,0.50537133,0.5115662,0.5053031,0.5079184,0.50895315,0.50791776,0.5109782,0.5046452
269,0.50375324,0.50909156,0.5050557,0.5076147,0.49198857,0.507962,0.512221,0.50581926,0.5078365,0.51116246,0.5047299,0.51048326,0.5071621,0.5091858,0.510261,0.50562036,0.5054632,0.50653195,0.5078342,0.509161,0.5117265,0.5042445,0.50534505,0.51063836,0.50575536,0.50928336,0.5068615,0.5096613,0.50770724,0.5072167,0.50693387,0.51161796,0.51030034,0.49273196,0.5056804,0.505058,0.50496864,0.51156604,0.5048849,0.51177233,0.50416607,0.51017827,0.50896513,0.5123328,0.50669044,0.5094536,0.51159096,0.5054799,0.5063548,0.5087764,0.50779945,0.506881,0.50627214,0.50914246,0.51193327,0.50683266,0.51188695,0.5034776,0.5036988,0.5094041,0.50750816,0.5099032,0.5082187,0.50698495,0.5056779,0.5045734,0.50704414,0.5063915,0.50533044,0.51123214,0.5104558,0.510476,0.50546545,0.510826,0.5050871,0.508112,0.5106738,0.50672716,0.5090037,0.50436324
270,0.50303555,0.50844926,0.5056303,0.50747585,0.49270934,0.5081244,0.5119532,0.5057007,0.50755495,0.5118593,0.5037557,0.5098489,0.5064023,0.5100158,0.51140845,0.5057841,0.505912,0.50623864,0.50755477,0.50986886,0.5115109,0.5046706,0.50538015,0.5092659,0.5059949,0.5101051,0.50664485,0.51023656,0.50833607,0.5072405,0.5075327,0.51058054,0.51074535,0.49596575,0.50598,0.5054171,0.5051167,0.511391,0.5050782,0.5108447,0.50428236,0.5110223,0.50899774,0.5107519,0.5071351,0.50913846,0.5109701,0.50533575,0.5074355,0.50726134,0.5074399,0.5058487,0.50644875,0.5086416,0.5119159,0.5064495,0.51162785,0.5028476,0.5041002,0.5104984,0.50844413,0.5092119,0.50807035,0.5084887,0.50645036,0.5037935,0.50778,0.5065077,0.5049344,0.51102686,0.5090261,0.5111899,0.50528896,0.50851226,0.5053654,0.5079225,0.5105442,0.50687385,0.5079422,0.5039754
271,0.50348926,0.50741625,0.50518507,0.5093612,0.4918189,0.5076524,0.5115764,0.505318,0.50687915,0.5103639,0.50283265,0.5098407,0.5067968,0.5083639,0.5114885,0.5059055,0.50591063,0.50652194,0.5071992,0.5101099,0.51125574,0.5045152,0.50513476,0.50984967,0.5051254,0.50860834,0.50715154,0.5106751,0.50770384,0.50804865,0.5075017,0.5101615,0.51051235,0.49920484,0.5053611,0.5058677,0.50539166,0.51136637,0.5051315,0.51081216,0.5045683,0.51038927,0.5096551,0.51194435,0.5057921,0.50900495,0.5114059,0.5062595,0.5065363,0.50694156,0.5089703,0.5051903,0.50651073,0.5081812,0.51034474,0.5064494,0.51087314,0.5007904,0.504282,0.51000035,0.5087916,0.50882584,0.5083948,0.50864553,0.506076,0.5038118,0.5070448,0.5075609,0.50469965,0.5111576,0.5079115,0.5101329,0.50500786,0.50827056,0.5060188,0.5068823,0.50919217,0.50902694,0.5071635,0.5044552
272,0.50397205,0.5081037,0.50541157,0.50992465,0.49183282,0.5078465,0.5109904,0.5059309,0.5074067,0.5106878,0.50274044,0.51032627,0.5070665,0.50802004,0.5117449,0.50588936,0.50593144,0.50696725,0.50754553,0.5104632,0.5113999,0.5048852,0.5051128,0.5098403,0.50544703,0.5085269,0.50694966,0.508446,0.5082564,0.50875646,0.5080478,0.51053226,0.5107392,0.4997679,0.5055101,0.506024,0.5046378,0.51108336,0.5045274,0.51092523,0.5046052,0.5100453,0.50869304,0.51166296,0.50664675,0.50944364,0.5113591,0.5069344,0.50784516,0.5066404,0.5086289,0.5058663,0.5067196,0.508688,0.5101027,0.5059196,0.51086336,0.50320876,0.5050232,0.5103652,0.5093498,0.5091442,0.5084561,0.5095778,0.5063423,0.5042466,0.50654846,0.5082731,0.5051171,0.51128834,0.5053929,0.50946826,0.5049353,0.50739574,0.5059841,0.5074717,0.5098799,0.5079349,0.50822777,0.5047522
