,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
241,0.32523516,0.32816395,0.32360366,0.32519293,0.32636762,0.324838,0.3279968,0.32584658,0.3248455,0.328102,0.32396033,0.32792127,0.32664782,0.32823506,0.3284765,0.32167876,0.32503718,0.3215104,0.32359433,0.32852772,0.32831165,0.32323575,0.3276065,0.32913676,0.32488346,0.32641563,0.3259911,0.33088595,0.32559115,0.32786107,0.32563668,0.3278827,0.32795683,0.3224056,0.32451707,0.31498966,0.32452315,0.32537946,0.32414943,0.32786041,0.32740232,0.32879585,0.32311097,0.32793608,0.3243544,0.32566807,0.328606,0.32643476,0.32621685,0.32478142,0.3252539,0.32812217,0.3246766,0.32720253,0.327713,0.32518005,0.32729807,0.32346085,0.3258278,0.32807475,0.32421404,0.32719746,0.32610855,0.3252619,0.32378396,0.3227645,0.3259376,0.32655293,0.32614294,0.3277648,0.32755357,0.3276725,0.3261518,0.3268068,0.32309914,0.3262709,0.32826957,0.32812184,0.32698488,0.32517847
242,0.3242486,0.32777858,0.32364175,0.32432106,0.32662562,0.32582077,0.32619694,0.3266944,0.32601294,0.32763755,0.32181558,0.32776785,0.32650065,0.32815728,0.32832578,0.3215357,0.3244459,0.3245312,0.32397664,0.32847,0.32857573,0.3236506,0.32637197,0.32915017,0.32505113,0.32754296,0.32671678,0.3309541,0.32504386,0.32720688,0.326497,0.32740158,0.3257244,0.32055414,0.3236854,0.31519067,0.32430968,0.32556435,0.32352084,0.32763377,0.32690537,0.32864514,0.32398012,0.32803717,0.32471317,0.32451388,0.32849786,0.3248459,0.3262974,0.32467344,0.32509795,0.32797542,0.3253411,0.32794896,0.3279769,0.3258329,0.32804048,0.32345012,0.32641682,0.32762465,0.32512197,0.32662523,0.32530805,0.323223,0.32357013,0.32238495,0.3257269,0.32739332,0.32549837,0.3272621,0.32689518,0.32817042,0.32397088,0.32555437,0.32344976,0.32650483,0.3286019,0.3281563,0.32700247,0.32552907
243,0.32348207,0.32824606,0.3240302,0.3240958,0.32593945,0.32583836,0.32532793,0.32570583,0.32521665,0.32740024,0.32002744,0.3278371,0.32641536,0.32822222,0.32873642,0.3225882,0.3249239,0.3247724,0.32432738,0.32833463,0.3286509,0.32331085,0.3258715,0.3291445,0.3247658,0.32682073,0.32526717,0.3276421,0.3239884,0.32753107,0.32460967,0.32725742,0.32610685,0.3223508,0.32431224,0.3105852,0.32438272,0.32659718,0.3230193,0.32762426,0.32709315,0.32874662,0.3251245,0.32821998,0.3240894,0.3236446,0.32811266,0.32457975,0.32562104,0.32467404,0.32379785,0.32686427,0.32550782,0.32681355,0.32821354,0.325433,0.32811487,0.32323068,0.32603773,0.32779333,0.32547885,0.32754567,0.3238695,0.3240402,0.3229122,0.32316375,0.32561973,0.32794726,0.32456854,0.32767624,0.32562175,0.32806048,0.323462,0.32728243,0.3220465,0.3263778,0.32737514,0.3284622,0.32617882,0.3249529
244,0.3246227,0.32755333,0.32354304,0.32454318,0.323007,0.3256996,0.3260627,0.32501733,0.32491252,0.3273083,0.32372433,0.32617572,0.32640013,0.32872036,0.3293592,0.320801,0.3245073,0.32543564,0.32431698,0.3285882,0.32855287,0.32414165,0.3258925,0.32912055,0.32498473,0.3262974,0.32572818,0.33050042,0.32625425,0.326804,0.3237291,0.32751346,0.32208028,0.32358557,0.32334924,0.3120905,0.3239442,0.32696322,0.32253537,0.32772502,0.32609263,0.32873988,0.32429603,0.32843715,0.32477155,0.32394677,0.32830974,0.32515076,0.32570902,0.3248375,0.32443577,0.32731706,0.32624927,0.32786736,0.32770848,0.3256829,0.3249519,0.3235642,0.32641074,0.32769594,0.32604116,0.3276277,0.32333127,0.32412544,0.32296956,0.32405522,0.32555282,0.32837942,0.32349998,0.32759482,0.32585874,0.32714802,0.32535678,0.3249723,0.32105148,0.32492203,0.32722947,0.32783747,0.3272055,0.3254052
245,0.32499298,0.32757673,0.32471135,0.32518163,0.32355422,0.3247569,0.32667834,0.32468542,0.3254682,0.32679304,0.32210276,0.32671604,0.32608148,0.32823625,0.32924312,0.31993443,0.3240716,0.32579848,0.32341602,0.32868126,0.3286567,0.32380095,0.32568663,0.32917857,0.32550672,0.32649428,0.32571024,0.32865527,0.32828733,0.32563138,0.32363972,0.32721195,0.32257134,0.3297417,0.3230595,0.3106762,0.323914,0.32655925,0.32322472,0.32595462,0.3250457,0.32883337,0.32506338,0.32800177,0.32474697,0.3260514,0.3285205,0.32464644,0.32486215,0.32409504,0.32341403,0.32624656,0.3259415,0.3275902,0.3282185,0.32596403,0.3264934,0.32299462,0.326608,0.3271819,0.3250757,0.32661155,0.32420832,0.32498214,0.32181892,0.32410178,0.32499984,0.32823986,0.32326323,0.32566118,0.3263291,0.3259162,0.3237914,0.32412702,0.31959254,0.3255738,0.32768032,0.3284673,0.3273818,0.32461706
246,0.32535547,0.3279616,0.3242545,0.3241017,0.3239818,0.32589233,0.32723072,0.32427287,0.32496354,0.32777998,0.3248087,0.32764074,0.32537866,0.32756564,0.3287507,0.31996918,0.32394758,0.32490528,0.32424265,0.3281912,0.32858908,0.32356507,0.32705235,0.3290842,0.3260121,0.32763982,0.32646558,0.33006117,0.3290201,0.32517296,0.3251507,0.32717586,0.3248548,0.33875057,0.3233364,0.31070986,0.32454652,0.32675913,0.32435873,0.32523096,0.32440424,0.32860565,0.3261536,0.328362,0.32412916,0.3253537,0.32670197,0.32490346,0.32608843,0.32502967,0.3238514,0.32673267,0.3260101,0.3282336,0.32814854,0.3260871,0.32588315,0.32373908,0.3263733,0.32554272,0.32647175,0.3260983,0.32440257,0.32504663,0.32198456,0.32338136,0.3263112,0.32720467,0.3236358,0.3250777,0.32715407,0.32709816,0.32544315,0.32571703,0.32199547,0.3248672,0.3282567,0.3281988,0.32706782,0.3251141
247,0.32468885,0.32844177,0.32428622,0.32669008,0.3247434,0.32533422,0.32832682,0.32500207,0.32602406,0.32818586,0.3256606,0.32490218,0.3250913,0.32857022,0.32925013,0.32544938,0.32312363,0.32579547,0.325511,0.32792807,0.32866377,0.32252017,0.32715657,0.32919747,0.32577947,0.32760307,0.3269271,0.33142895,0.33005792,0.32665288,0.3264967,0.32630035,0.32578793,0.3341735,0.32316333,0.31168857,0.32439485,0.32693103,0.3248064,0.3270506,0.32498294,0.32885557,0.32536972,0.32655963,0.32434344,0.32701507,0.3279834,0.32496375,0.32286403,0.32564145,0.32538408,0.32778224,0.3255386,0.32785934,0.32670167,0.3253484,0.32747355,0.32461578,0.32780194,0.32644153,0.32591596,0.32647568,0.32573572,0.32591546,0.3233912,0.32456127,0.3266892,0.3266516,0.32484767,0.32671028,0.32870045,0.32728145,0.3262646,0.32715872,0.3193077,0.32446423,0.32857037,0.32860446,0.32645217,0.325274
248,0.32322845,0.326844,0.32475436,0.32687566,0.32459506,0.3241485,0.32794124,0.32542813,0.32576868,0.32832855,0.32434273,0.32556403,0.32646203,0.32858047,0.32927847,0.3263839,0.32372794,0.32531887,0.32501477,0.32708177,0.32884237,0.32447088,0.3274768,0.32922855,0.32679507,0.32826915,0.32647875,0.33105218,0.32859328,0.32717976,0.32590845,0.3254391,0.32652596,0.3289076,0.32443887,0.30700427,0.32440493,0.32648414,0.32424384,0.32759613,0.32623705,0.32824287,0.32335335,0.3258055,0.32454506,0.3267185,0.32688513,0.3255624,0.32330874,0.3256118,0.32457522,0.32770088,0.32590488,0.3286215,0.32564875,0.32598943,0.32803726,0.32409903,0.32773522,0.3272524,0.3241464,0.3266999,0.32615528,0.32519412,0.32341242,0.3246808,0.32574213,0.32559857,0.32413805,0.3268348,0.32670012,0.32715905,0.32512364,0.32537052,0.32216495,0.32496327,0.32875764,0.3285732,0.3268989,0.3247851
249,0.3235751,0.32734415,0.32468754,0.3278166,0.3274197,0.32508573,0.32722312,0.3250001,0.3257464,0.32627863,0.31908455,0.32621735,0.32661432,0.32834107,0.3285637,0.32489696,0.3242022,0.32582295,0.32510263,0.32742685,0.3283729,0.32203668,0.3283369,0.32908726,0.3245174,0.3283346,0.32629314,0.32991558,0.32784814,0.32769558,0.32658392,0.3272505,0.32642207,0.32432267,0.32441857,0.3204555,0.32422614,0.32737577,0.32406038,0.32842627,0.32654193,0.32923773,0.32515737,0.32715914,0.32405335,0.32616213,0.32800317,0.32602853,0.32636896,0.32424715,0.32349312,0.3260282,0.32562563,0.32787287,0.32747784,0.3253395,0.32816556,0.32393622,0.3280077,0.3273111,0.3245124,0.3266184,0.3259445,0.3239857,0.32349417,0.32489133,0.3255294,0.32731563,0.32502514,0.32785544,0.32543772,0.32752612,0.32206932,0.32665774,0.32108968,0.3242052,0.32836932,0.32861134,0.3268455,0.3261632
250,0.3237305,0.32708913,0.32453758,0.3286672,0.32796514,0.32502574,0.3283713,0.3261293,0.32569063,0.32809752,0.3251492,0.32668272,0.3266813,0.32714537,0.3270642,0.32016096,0.32292843,0.32578483,0.3241681,0.32792157,0.32887474,0.32316488,0.32746404,0.32916862,0.32466838,0.32835647,0.32685313,0.33069316,0.32847285,0.32796863,0.3256121,0.326922,0.32740718,0.31865403,0.3237314,0.32532975,0.32485348,0.32760727,0.32393438,0.32687417,0.32724863,0.32907215,0.32509372,0.32825693,0.3237929,0.32594204,0.32815236,0.32663572,0.3270082,0.32377493,0.32484916,0.32696432,0.32551754,0.32850844,0.32736227,0.32578245,0.32838315,0.32425264,0.3283165,0.32806587,0.3245986,0.32774016,0.32663408,0.3267545,0.32368913,0.3258695,0.3250337,0.32759538,0.32580927,0.32812357,0.3252538,0.3274143,0.32592413,0.32767573,0.32074672,0.32569158,0.32884198,0.32867688,0.3285607,0.3259929
251,0.32316938,0.32602325,0.32449624,0.3288637,0.32666403,0.3228103,0.32802424,0.32534772,0.3242003,0.32741722,0.32523742,0.32593572,0.32751438,0.3265477,0.32740456,0.31507957,0.32267737,0.3252348,0.32407248,0.32761315,0.3277259,0.32354817,0.32758448,0.32909772,0.32512355,0.3270264,0.32738176,0.33264685,0.32910594,0.32701385,0.32404014,0.32778025,0.32476437,0.31526217,0.32387814,0.32526642,0.32391036,0.32681963,0.32407454,0.32369742,0.32621083,0.32804725,0.32637563,0.32572514,0.32445148,0.325467,0.32873273,0.32704452,0.32650098,0.3236307,0.3254182,0.32548526,0.32528946,0.3285375,0.3267798,0.32553908,0.3286576,0.3220797,0.3279037,0.32849863,0.3262497,0.32759812,0.32521975,0.32722864,0.3233662,0.32370207,0.32519305,0.3283149,0.32376736,0.32811898,0.3259277,0.32723865,0.32647374,0.32817623,0.3228442,0.3263329,0.32850605,0.32818773,0.32831815,0.32648158
252,0.32217395,0.32512286,0.3244751,0.32809457,0.3256374,0.32337075,0.32793164,0.32305682,0.32518032,0.3249429,0.3266201,0.32754657,0.32527193,0.32687217,0.3277478,0.32044604,0.32312956,0.32564917,0.3250183,0.32389116,0.3288737,0.32412353,0.32800844,0.32896826,0.32426384,0.3275256,0.32812586,0.33316928,0.32937545,0.3265882,0.32412973,0.32762682,0.32528964,0.32102802,0.3237973,0.3247706,0.3245809,0.32751298,0.32426026,0.32391733,0.3259658,0.32722867,0.32672134,0.32795784,0.3250044,0.3255388,0.3288691,0.32799754,0.32561663,0.32300085,0.32672784,0.32720804,0.32447544,0.32833856,0.32754263,0.32563987,0.32852766,0.32313052,0.32666862,0.32798362,0.32533935,0.32769376,0.32660216,0.326843,0.32412255,0.32524508,0.3261518,0.32577837,0.32440013,0.3279086,0.3253598,0.32758406,0.3256962,0.3288627,0.32244435,0.32573372,0.32847264,0.32856485,0.32812726,0.32602373
253,0.32336152,0.32538462,0.3233939,0.32897505,0.32640573,0.323647,0.32879448,0.32406244,0.32535732,0.32636237,0.32643768,0.3277346,0.32544845,0.327202,0.32789806,0.32492077,0.32297626,0.3253287,0.32418364,0.3259123,0.32880035,0.3235476,0.32874936,0.3290832,0.32502952,0.3280993,0.32728118,0.33291084,0.3297562,0.32736406,0.32621384,0.3282685,0.32695675,0.32175875,0.32447168,0.3269069,0.3240302,0.32724667,0.3248968,0.32582164,0.32629275,0.32861072,0.32711202,0.32825074,0.32407615,0.3263098,0.3291013,0.32713032,0.32509348,0.3242312,0.3264064,0.32727703,0.32567933,0.3282751,0.32764706,0.32579988,0.32856807,0.32499132,0.32722914,0.32832772,0.32703274,0.32808813,0.3269543,0.32770467,0.32510152,0.32513657,0.3264102,0.3238337,0.32385817,0.32774264,0.3262941,0.32783952,0.32562804,0.3283685,0.32289216,0.32617244,0.32833457,0.32786688,0.3272977,0.32554272
254,0.3253119,0.3263156,0.32337782,0.32806167,0.32478338,0.3240218,0.32888302,0.3243836,0.32441264,0.32727894,0.32482755,0.3276456,0.32490054,0.3280235,0.32594228,0.32733753,0.32192174,0.32427093,0.32457945,0.3272357,0.32805026,0.32287207,0.32692754,0.3291402,0.32387492,0.32876235,0.32828534,0.33265468,0.32988572,0.3259315,0.327181,0.3281977,0.32684413,0.3196672,0.32391378,0.32535535,0.32316065,0.326894,0.3246509,0.32675943,0.32604066,0.3288436,0.32713738,0.32812232,0.32312807,0.32379213,0.32918656,0.32820356,0.32612643,0.32554194,0.32626024,0.32745922,0.32540733,0.32794565,0.32742387,0.32615352,0.3286868,0.32411018,0.32480624,0.32634225,0.32704952,0.32781932,0.32690963,0.32780868,0.3253162,0.32467484,0.3261796,0.3220999,0.32416004,0.3283705,0.3278803,0.32761902,0.32642102,0.32718357,0.3213561,0.3257917,0.32754633,0.32641402,0.32690024,0.32632434
255,0.3258231,0.3265722,0.32290098,0.32862595,0.32656807,0.32490084,0.328682,0.32438284,0.32445714,0.32700694,0.32414055,0.32773298,0.32435623,0.32799974,0.3274875,0.32491344,0.32297498,0.32460243,0.32460973,0.32734144,0.3287544,0.32289407,0.32727772,0.32910424,0.32459757,0.32895404,0.32804865,0.33250684,0.32993224,0.32640743,0.32705998,0.32812893,0.3274636,0.31895614,0.3226614,0.32478622,0.32382026,0.32749647,0.324428,0.3274579,0.3266148,0.32926723,0.32706544,0.328574,0.32362926,0.32277584,0.32926348,0.32676616,0.32660142,0.3254773,0.32599184,0.32747334,0.32591,0.32784382,0.3278529,0.3259629,0.32878155,0.3237508,0.32555693,0.32719722,0.3251744,0.3265985,0.32677165,0.32462057,0.32375094,0.32298982,0.32614473,0.32476112,0.3246495,0.3284726,0.3279393,0.3283475,0.32550126,0.32718766,0.3218656,0.3225996,0.32673827,0.32567832,0.3267988,0.32652062
256,0.32536924,0.32715297,0.32278046,0.32898524,0.32616788,0.32388803,0.32793722,0.32458663,0.3245967,0.32790247,0.3239119,0.32821405,0.32398707,0.3283951,0.32753137,0.3221993,0.32339332,0.32428476,0.32538593,0.32797414,0.32859373,0.32279134,0.32560888,0.32915628,0.32456416,0.32830924,0.32846633,0.33264542,0.3264391,0.32616994,0.3275953,0.3282976,0.3282671,0.3187468,0.32471994,0.32433605,0.3241357,0.3281747,0.32483703,0.32816425,0.32604074,0.32942584,0.32732737,0.3278396,0.3232515,0.3229029,0.32613635,0.32501772,0.3266551,0.3261791,0.32562044,0.32742462,0.32407826,0.3266187,0.32826966,0.32603237,0.3285817,0.323712,0.32605836,0.32785022,0.32254952,0.3261996,0.32676774,0.32466713,0.323993,0.32254913,0.3255723,0.3253975,0.32374862,0.3284703,0.32759035,0.32866514,0.32598603,0.32780433,0.32300296,0.32330182,0.32713646,0.3259401,0.32648787,0.32744387
257,0.47255078,0.4751642,0.4712866,0.47780204,0.4755613,0.4718698,0.47751808,0.4727438,0.47392467,0.47673705,0.47061253,0.47652927,0.47296268,0.47684902,0.47630233,0.4704625,0.47052488,0.47376022,0.47352254,0.47664404,0.47733262,0.4692026,0.47386348,0.47761276,0.4719545,0.47624937,0.47645187,0.4734725,0.47659606,0.475956,0.47373375,0.47696322,0.4774116,0.46221215,0.47352013,0.46956816,0.4710485,0.47760716,0.47151133,0.47645468,0.47366044,0.47743177,0.47753134,0.47649193,0.47014746,0.4738579,0.47724855,0.47181138,0.47431496,0.47237712,0.47176355,0.47496793,0.47192073,0.47506422,0.47753662,0.47354108,0.47747084,0.46985084,0.4724762,0.47707912,0.47023854,0.4756633,0.47431624,0.47351745,0.47418368,0.47203693,0.47485867,0.47471786,0.47274584,0.47729194,0.4734269,0.47681662,0.47156677,0.47439954,0.47423664,0.47294977,0.47633544,0.47480115,0.47295523,0.47284043
258,0.4731714,0.47542575,0.47268018,0.47900984,0.47535697,0.4715592,0.47726694,0.47267544,0.47428903,0.47675917,0.46975255,0.4765504,0.47373775,0.47675657,0.47722784,0.47071415,0.46963787,0.4732009,0.4738565,0.47686356,0.4774866,0.4678651,0.47385737,0.47661418,0.47194302,0.47419852,0.47471365,0.4700707,0.47714,0.47568145,0.4745916,0.4770541,0.4769388,0.4623021,0.47314984,0.47016934,0.47053364,0.47813833,0.47031543,0.47644028,0.47112575,0.47733593,0.47724605,0.4750266,0.46484724,0.47538805,0.4773644,0.47206816,0.4734499,0.4726161,0.47079995,0.47510168,0.47191,0.47615916,0.47757432,0.47374594,0.4771474,0.46940997,0.4722338,0.47743872,0.47198382,0.47668216,0.4755182,0.47613958,0.47549713,0.47289228,0.47501904,0.47293827,0.47269607,0.4776278,0.4750385,0.4766658,0.47165984,0.4754316,0.4745233,0.47410896,0.4764008,0.47509232,0.4737011,0.47247562
259,0.4729532,0.476397,0.47275668,0.47895327,0.4754292,0.47104168,0.4776623,0.47261232,0.47318587,0.47695443,0.47068286,0.4750963,0.47327185,0.47637796,0.47715163,0.47074088,0.46982658,0.47248712,0.47379977,0.47675142,0.4765258,0.4673942,0.47418496,0.4772996,0.47244853,0.4753249,0.47563106,0.47219753,0.47728008,0.47595534,0.47467315,0.47694913,0.47695097,0.4616153,0.47239786,0.47063744,0.46965617,0.47742108,0.4706684,0.47630838,0.4709614,0.47744948,0.47666705,0.47681457,0.46712682,0.47314045,0.47768784,0.47249094,0.47300333,0.47318423,0.47008443,0.47387418,0.47183648,0.47594073,0.47750363,0.47317025,0.47759682,0.46471575,0.47334486,0.47674116,0.47090182,0.47628182,0.4751431,0.47563064,0.4749988,0.47224128,0.47420904,0.4713512,0.4725331,0.47782442,0.4747975,0.47702268,0.4711887,0.4739301,0.47465354,0.47443423,0.47650796,0.47397014,0.4733159,0.4737824
260,0.4723953,0.47642818,0.4729398,0.4785099,0.47607484,0.4715066,0.47739497,0.4726747,0.47318304,0.47697777,0.46863788,0.47602335,0.4741373,0.47550905,0.47687647,0.47132418,0.47072566,0.47297665,0.47415286,0.47598007,0.4772574,0.46832085,0.47429848,0.47691876,0.4720161,0.4761441,0.47579715,0.47189823,0.47673446,0.47661045,0.47490096,0.47546166,0.47724771,0.46263415,0.47290125,0.47054464,0.46995613,0.47738993,0.47010827,0.47656545,0.46967053,0.47735873,0.4765105,0.47758737,0.46860036,0.47350115,0.47767726,0.472628,0.47465682,0.4720909,0.47123727,0.47447628,0.47170874,0.47535473,0.47754082,0.47304472,0.47732332,0.46626276,0.47297964,0.47740242,0.4732829,0.47513634,0.4753343,0.47598714,0.47594625,0.47261962,0.47496524,0.4710197,0.4726383,0.4775384,0.47379538,0.4765465,0.47049502,0.47317824,0.47461352,0.47486907,0.47661534,0.47369173,0.47193426,0.47411066
261,0.47217107,0.47464135,0.47359285,0.47758117,0.47603604,0.47289708,0.47765642,0.47310907,0.47382975,0.47746292,0.47119293,0.47647688,0.47519296,0.4751499,0.4770223,0.47126207,0.47205627,0.4734684,0.47330153,0.47643185,0.47722855,0.47144577,0.47388238,0.4774785,0.47277662,0.47561973,0.47511458,0.473481,0.4772349,0.47657347,0.47478577,0.47621235,0.47728765,0.46210426,0.47324157,0.4710584,0.47054422,0.4775949,0.47275776,0.47670862,0.47045374,0.47705567,0.47707126,0.4773619,0.47186258,0.47425145,0.47699264,0.47271743,0.47418952,0.47184458,0.469679,0.47466874,0.47280508,0.47567502,0.47730604,0.4735179,0.4762549,0.46482018,0.47308248,0.47793216,0.4736827,0.47612628,0.47352344,0.4762625,0.475912,0.47156397,0.47542048,0.47177878,0.4731683,0.47778141,0.47318074,0.47618347,0.47269,0.47238192,0.47471204,0.47512752,0.4771012,0.47708344,0.47317263,0.4758535
262,0.4728004,0.47471505,0.4741438,0.47843742,0.47528487,0.47264802,0.4765101,0.47320178,0.47350478,0.47749057,0.47191033,0.47596073,0.4751175,0.47552532,0.4774371,0.47162473,0.4719493,0.47375968,0.47408962,0.47655642,0.47736266,0.47074077,0.473082,0.4775817,0.4729293,0.47512406,0.47501665,0.47361144,0.4766652,0.47657594,0.47473493,0.47811365,0.47735858,0.4633993,0.47136083,0.471336,0.47078478,0.47763696,0.47249755,0.47680295,0.4715029,0.47661722,0.4774027,0.47761738,0.47213852,0.4742011,0.47760195,0.4728149,0.47457105,0.47233355,0.47036913,0.47510183,0.47319928,0.4758402,0.47744885,0.47311872,0.47567874,0.4662924,0.47324935,0.4767415,0.47373304,0.4759651,0.47385576,0.47618446,0.47581667,0.47235817,0.47413313,0.4719824,0.47249627,0.47781837,0.4736181,0.47667333,0.4717173,0.4719887,0.47480813,0.47427937,0.47746074,0.4752089,0.47313565,0.47438425
263,0.47325635,0.47326997,0.4739295,0.47860852,0.47613373,0.47283292,0.47773662,0.4726458,0.47457325,0.4760653,0.47225294,0.47635633,0.4734465,0.47491512,0.47751603,0.47193867,0.47238654,0.47400454,0.47411212,0.47689977,0.4774176,0.47074732,0.47301725,0.47747412,0.47304258,0.47644764,0.4754258,0.47506186,0.47604042,0.47620627,0.47366467,0.47834468,0.47768688,0.4650764,0.4728142,0.4712626,0.4711846,0.47696692,0.47232258,0.477222,0.47103217,0.4759979,0.47683942,0.47515383,0.47105289,0.4741087,0.47785485,0.47246954,0.47361326,0.472695,0.47177082,0.47514144,0.47306815,0.475412,0.47764647,0.4733315,0.47672155,0.4695584,0.47107238,0.47555196,0.47417113,0.47606403,0.4747847,0.47648376,0.47587854,0.47238383,0.4752176,0.47179204,0.47292483,0.47762108,0.47438142,0.47706458,0.4726661,0.4736505,0.4752144,0.47544527,0.4772032,0.47540152,0.47364953,0.47462115
264,0.47331136,0.47452825,0.47347566,0.47751662,0.47649068,0.47350988,0.47682258,0.47243398,0.47371233,0.47748622,0.4717303,0.47552472,0.4732924,0.47350937,0.477436,0.47230068,0.47209603,0.473507,0.47434932,0.47562125,0.477222,0.47081447,0.4721993,0.47711548,0.47311473,0.4749462,0.4760108,0.47670394,0.47653615,0.47535023,0.47547534,0.47274464,0.47691202,0.46510485,0.47295436,0.47130156,0.469664,0.47546846,0.47125602,0.47720754,0.47167882,0.474019,0.4747607,0.47726336,0.4721059,0.4742083,0.4777165,0.47157097,0.47487456,0.47327387,0.4723953,0.4745953,0.47309318,0.47524902,0.4775195,0.4731743,0.47642168,0.47076142,0.47069988,0.47688198,0.47441635,0.47567013,0.4760663,0.47648913,0.47584873,0.4733256,0.47452235,0.47135717,0.47246194,0.47656977,0.4742677,0.476725,0.4720364,0.47516808,0.47469497,0.47421846,0.4763013,0.47640252,0.47242713,0.47404954
265,0.47325203,0.47571215,0.47378623,0.47707412,0.47548494,0.47242028,0.47728682,0.4727679,0.47402415,0.47761402,0.47180006,0.47670206,0.47252396,0.4743593,0.4770472,0.4716436,0.47210494,0.47388566,0.47464296,0.47722802,0.47727764,0.47077787,0.47342414,0.47732067,0.4732887,0.47481292,0.4750966,0.4762202,0.4773857,0.4737704,0.47545,0.4750443,0.47585085,0.4635802,0.4730714,0.47108918,0.46931702,0.47798058,0.47014034,0.4773702,0.4715377,0.47669208,0.47408223,0.47751087,0.47278732,0.47420958,0.47621614,0.4711977,0.47504255,0.47283366,0.4716993,0.47399232,0.47354472,0.47542867,0.47761345,0.47316745,0.47606328,0.47013628,0.47065318,0.47670606,0.473932,0.4757326,0.47614583,0.47654146,0.47561875,0.47295448,0.47370955,0.47261596,0.47286692,0.47672063,0.47458947,0.47674116,0.47282395,0.4769135,0.47475526,0.47413087,0.47717965,0.47489053,0.4719707,0.47402456
266,0.47177094,0.47417933,0.47330064,0.47761127,0.47586268,0.4721217,0.47760287,0.47272658,0.47306693,0.47713432,0.47080973,0.47526857,0.47300366,0.4741832,0.47660574,0.4719648,0.47193474,0.47308537,0.47395912,0.47510636,0.47746438,0.47057703,0.47267455,0.4752204,0.47301987,0.47582838,0.47474992,0.4644931,0.4769873,0.47483554,0.47376907,0.47634673,0.475066,0.46395987,0.4730094,0.4709163,0.46929055,0.47747287,0.470222,0.4769251,0.47045934,0.47550455,0.47430095,0.47704872,0.4719735,0.47334123,0.47683582,0.47131625,0.47543854,0.4717392,0.47058544,0.47373074,0.47381422,0.47525597,0.47775427,0.47317407,0.4758359,0.46575144,0.4703161,0.47642255,0.47311553,0.47587347,0.4736154,0.47544372,0.47444355,0.47153056,0.47407964,0.47355992,0.47299272,0.477214,0.47269344,0.47687235,0.4721398,0.47450936,0.4736634,0.47402313,0.47712395,0.47529206,0.47140816,0.47185522
267,0.47138768,0.4750757,0.47328022,0.47777614,0.47554126,0.47274125,0.47774544,0.47294155,0.47484908,0.47717842,0.4705476,0.476456,0.47281542,0.4754002,0.47686443,0.47160202,0.47180793,0.4738618,0.47432894,0.47336766,0.47751412,0.47101533,0.4728159,0.47440776,0.4731032,0.47667858,0.47491306,0.4640845,0.47684503,0.47507435,0.47296867,0.47594118,0.47641647,0.4627363,0.4729309,0.47037888,0.4693168,0.47795668,0.4711954,0.47731566,0.46909058,0.4740345,0.4741163,0.47723055,0.4714395,0.47478878,0.4776129,0.4720287,0.47415072,0.47321016,0.47083408,0.4737011,0.4727293,0.4748118,0.47777405,0.47356215,0.47643065,0.46500927,0.47101948,0.47668386,0.4745326,0.47553584,0.4740864,0.4759493,0.47551912,0.47183537,0.4741698,0.4727131,0.47295803,0.4776907,0.4792856,0.47666287,0.47176924,0.47642502,0.47472912,0.47409788,0.47596586,0.4761439,0.4714939,0.47156745
268,0.47086665,0.47582147,0.47263855,0.47813407,0.47152638,0.4737789,0.47759476,0.47224388,0.47462428,0.47754803,0.46789256,0.47668386,0.47273782,0.47516173,0.4765236,0.4725222,0.47206962,0.4739746,0.47382665,0.47369716,0.47770283,0.47072306,0.4721769,0.47606316,0.4725853,0.47648317,0.47434574,0.46046624,0.47675487,0.47549325,0.47321913,0.47638857,0.47718692,0.46440172,0.47248733,0.47176525,0.46810144,0.4777449,0.4711784,0.47706223,0.47027808,0.4747728,0.47510764,0.47734827,0.47130576,0.47420818,0.47751603,0.47146854,0.47463125,0.47418147,0.4703398,0.47404492,0.47319657,0.47440374,0.47784504,0.47354835,0.4762946,0.4675682,0.4706652,0.47679195,0.47451752,0.47630167,0.475283,0.4720288,0.475447,0.47295585,0.4738983,0.4732509,0.4721837,0.4772892,0.47712612,0.477086,0.47059473,0.47740024,0.47601822,0.47434932,0.4751929,0.47376445,0.47112,0.47162363
