,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
262,0.016541730564364025,0.028805164068708953,0.0426170416428553,0.049453180869650885,0.04059187595397885,0.02962416537883039,0.022494505441459853,0.018599977743411905,0.015383428867979979,0.01402726619888895,0.013435662693149998,0.013978263527691876,0.014205328701961529,0.015036751551698096,0.015238591984158459,0.01562734782940154,0.016084644087887665,0.016234930591706723,0.016092175900698023,0.015887915326290556,0.01583023351868476,0.01566395006289266,0.015332706571333505,0.014955457519125448,0.014668169994627719,0.014462550622573065,0.014330858723130994,0.014118687716044343,0.01364844017659511,0.013228339919711946,0.012789869277699364,0.01237321836704091,0.012037955681248278,0.011700744408272262,0.011387160617568509,0.011136027480770637,0.010939782467932674,0.010815317129443468,0.010670617881202273,0.010484620214573838
263,0.0003021117394580372,-0.012443628007560645,-0.014722999713575862,-0.013191318606696345,-0.014940966049224983,-0.02062923070714546,-0.026882488222573983,-0.03116349516048625,-0.033243976730554695,-0.03499570710565938,-0.035574424147554226,-0.035698338948709434,-0.03706956945119734,-0.037931566478280075,-0.038427727436936523,-0.03914376168196381,-0.03961504495497327,-0.03979755165569884,-0.04031284037562059,-0.04029028611314439,-0.039836037119193576,-0.03923503061369068,-0.038931364980508726,-0.03871925103183197,-0.03847239285532664,-0.03814699809496186,-0.03770420683704371,-0.03727649748803871,-0.03700853867705932,-0.03663257533003153,-0.03629918153566658,-0.03591079728776709,-0.03547653392108774,-0.035047479720900845,-0.03457923843859645,-0.03403430362899444,-0.03346389329018457,-0.03279066898032411,-0.03211559221211594,-0.031442369107202064
264,-0.12145036622823854,-0.0728893341868751,-0.047007678706192775,-0.03829298608778292,-0.030845932845820285,-0.028756145508039822,-0.02701032091715805,-0.023211077676233673,-0.020760529549890397,-0.018665191656870132,-0.016825884604011854,-0.015490474110214482,-0.013917080888724068,-0.012153395537718643,-0.010952971838898201,-0.010339842363487058,-0.00949379298615659,-0.008876041401863316,-0.008421042226001669,-0.008132386318204414,-0.008020178867018557,-0.007855717314765748,-0.007733828413471691,-0.00759936108820999,-0.007548724182999427,-0.007584272041434068,-0.007649219981512517,-0.007698707046966866,-0.007753965967968218,-0.007718594284624458,-0.007645973217857302,-0.007550804599351837,-0.007667198228040107,-0.007755641478138737,-0.007656332035674844,-0.0075836251035496585,-0.007481025811321645,-0.007361834172823819,-0.007324840539647703,-0.0073106303868933796
265,0.006151094919907195,-0.021296106906461467,-0.03955382213076512,-0.04497112637150527,-0.050470199919051835,-0.04903619193584701,-0.04885714964857023,-0.046234624229945454,-0.04503763114776999,-0.04186044317529881,-0.040632996799480625,-0.03983508596632304,-0.03898934967770965,-0.03804073701640078,-0.03667690209290375,-0.03562583906946502,-0.03458884789479402,-0.033581847832501975,-0.032365995896635094,-0.031095500433700372,-0.029845558198555507,-0.028643796009171035,-0.02777343504127398,-0.02686145440739589,-0.02594393676911063,-0.025169687924175316,-0.024409422362849903,-0.023848038125880537,-0.023259383593015097,-0.022705029627736708,-0.022198820125178025,-0.021741942628187474,-0.021392127270572516,-0.02110459530283074,-0.020903113589254188,-0.020683902958056898,-0.020420521458504873,-0.020087774960334835,-0.019660632964731976,-0.019281474210050727
266,-0.04767768920678274,-0.03248551585881647,-0.022082601857662497,-0.012796947579729205,-0.00558898994478341,-0.0005657401544221028,-0.002775914379712199,-0.001995898729062747,-0.002692895094023412,-0.003513941797226543,-0.0030251751243011975,-0.0023881870872929927,-0.00241579499633677,-0.001954659335150833,-0.0016741203378737618,-0.001408102989325987,-0.001152323170015271,-0.0008730976016110386,-0.0008343746942285011,-0.0011021679401560219,-0.0011457361369858643,-0.0012400452274421744,-0.0011526764498581347,-0.0015285750321479522,-0.002043053272537383,-0.002475285557548966,-0.002790985317956675,-0.0029313645008297996,-0.003091990996371037,-0.003256593621319433,-0.003394538659682166,-0.003466847640267462,-0.003403442055512923,-0.003306458871082399,-0.0032889274860495856,-0.0033121984236149974,-0.003250827753355575,-0.003104886237418763,-0.0029743139602058737,-0.0028251710471037745
267,-0.027579934841547117,-0.029556695901064696,-0.036173535538081183,-0.030311483970363276,-0.027538211852591095,-0.02265712885611929,-0.023123574752793467,-0.025135224470434783,-0.026338392393894534,-0.027188303254205275,-0.027824778325185276,-0.02824388949538417,-0.028052701701247445,-0.028322721316712842,-0.028774602937995514,-0.028581005826920993,-0.028970926467645146,-0.028721647457435315,-0.02858468681818421,-0.028605780600191307,-0.02766562843899421,-0.02682381949906266,-0.025846974724062357,-0.024990427141037195,-0.02403569025839436,-0.02316493338009833,-0.022424557793453776,-0.021919553181712775,-0.02134701651483555,-0.020877580211588725,-0.020440516563787797,-0.020085218714098994,-0.019697065106588002,-0.01932719215759998,-0.019054177085171674,-0.018749896347433175,-0.018482628759825315,-0.018157346992339143,-0.017833488786572354,-0.017436368986026175
268,0.05210175439973646,0.04867168053127496,0.030147848255458742,0.017473527292211088,0.011603116614732656,0.009688611091799072,0.008830809514841203,0.00792791481478264,0.007836085537261424,0.008036617175666498,0.007733887646219672,0.007284945372939719,0.007168038561220586,0.006692608245977079,0.005979271042628514,0.0054752660744176035,0.003962366083437962,0.00258746223102701,0.0016825389112803287,0.0009447664140690752,0.00037313264446203395,-7.917560381890952e-05,-0.0004575380508163526,-0.000839481863249781,-0.0011450964856128238,-0.0013882991917578088,-0.0015738533966532374,-0.0016740849515219547,-0.0017544278139885886,-0.0018289270403584015,-0.0019416835616069554,-0.0021436354400314254,-0.0021792925108187304,-0.002234544909955934,-0.002135117215108822,-0.0019772419844280263,-0.0018651769084535922,-0.0017440709331544568,-0.0016206314754056968,-0.0014321211024600432
269,-0.16220018400549346,-0.11553002347186983,-0.10584491746283281,-0.09605539523289577,-0.10011205266262706,-0.09797806878513361,-0.09388527274900572,-0.08889139227473286,-0.08873121350125941,-0.0885696463623222,-0.08889188542958743,-0.08939807426247628,-0.08954819329358862,-0.08856775700412697,-0.08706973386002274,-0.085077980861752,-0.08310510749742302,-0.08109181540613247,-0.08041932763889977,-0.08021025257757514,-0.07924561261603606,-0.07801845868177515,-0.0767335257637275,-0.07574018631665776,-0.07539512478269216,-0.07477278822617463,-0.07425562322315254,-0.07371788425603742,-0.07284365297164795,-0.0718529955500288,-0.07075443159314222,-0.06985412808417271,-0.06883682722752844,-0.06781649052471092,-0.06675362537095439,-0.06571742234265683,-0.06462207990085125,-0.06348149702216298,-0.062344175882313536,-0.061169551313772524
270,0.16290470111635513,0.16666617140857043,0.13121814463782544,0.11253032635086728,0.10130104885615784,0.09967515041146743,0.09936778525938772,0.09685276173500672,0.09054902011919834,0.08329762285551585,0.07894034138037855,0.07631325314221149,0.07328219570022937,0.0693975464718264,0.06678561843250809,0.06450414300054079,0.06318397702848827,0.06145794646369105,0.06005147177259704,0.058935606086447934,0.05750348982106359,0.05615775207574785,0.05523427955567445,0.05424179603249005,0.05392194431292767,0.05357701856869911,0.05331274742985839,0.0529440895516832,0.05267513660702563,0.05230683546416229,0.05182649993841478,0.051407906358284426,0.05087287583822716,0.05021262400915299,0.049548344288462984,0.048819624736346205,0.048229715199946094,0.047808115445883814,0.04724918632697668,0.04666583384124333
271,0.05342019915355925,0.024673966264045437,0.020147385053698702,0.01883524799894041,0.015467400631821475,0.00744240893597662,0.004187065375275259,0.0020211571403537147,-0.0005862437074981575,-0.0030002086863331456,-0.004341934099925577,-0.0050354038691879125,-0.005297552914405219,-0.005351849899306281,-0.0057425745625252055,-0.006171855762169415,-0.006602516824293656,-0.00715722598563253,-0.007616693715369724,-0.007872965685012027,-0.008231043042368944,-0.008510578091174769,-0.008696501525922447,-0.009245576115785558,-0.009677028136316657,-0.010157595514214366,-0.010540958659593083,-0.010752008738034419,-0.010895475364374676,-0.01089539916058517,-0.010848468002980165,-0.010813133128761239,-0.010855252453806226,-0.010837710719544215,-0.010820080059425965,-0.010678930857677378,-0.01043219259999795,-0.01017917412483737,-0.00997810326629821,-0.009811066924566361
272,-0.021089069270311088,-0.014405477837927661,-0.011962879922819886,-0.008448497037462288,-0.009582878107763966,-0.010799534991538625,-0.011220223032920548,-0.011600628155145037,-0.012298538201482426,-0.013617830076340218,-0.014669339089147186,-0.01475431699899336,-0.01473195262630363,-0.014871959039605228,-0.014779700441159971,-0.014630210441406055,-0.01452013398044951,-0.014586300153303752,-0.014783675539579686,-0.01478656178669905,-0.014870406412823296,-0.014953043792251874,-0.014918174836212585,-0.014778095302463965,-0.014469392124978327,-0.014181646228315426,-0.013752225589179963,-0.013349980045178256,-0.012931924641224462,-0.0125547746495422,-0.012240301437875729,-0.011939624646516087,-0.011592530525760742,-0.01133624321153315,-0.011105588750373124,-0.010859309587406935,-0.01062598044604174,-0.010385757497685472,-0.01013226448097794,-0.009916015604636166
273,0.004328542173450037,-0.003456720003558035,-0.01077119536245854,-0.009597682571150156,-0.0031285335252730392,0.0015338785854492538,0.005949987291047289,0.008712559354489799,0.00830525567115974,0.009385444694405097,0.009726132420027463,0.01006059621593074,0.010747083937918298,0.01178813693997122,0.012463963730026353,0.013447451658653655,0.013835943315431578,0.01383293541302028,0.01349413765998883,0.012883842901993757,0.011632237451603024,0.010609264522657723,0.01005702845114029,0.009655519391401038,0.009410256608199635,0.009091549600927258,0.008733434020808343,0.008403974448636154,0.00812409963027622,0.007893556027158048,0.007609719945379244,0.007275809315861185,0.006977331356089863,0.00666382770108521,0.006464428849139122,0.0063193248918190685,0.006190998032514408,0.006036325118908993,0.005910543905622475,0.005762317862855368
274,0.0925042224518157,0.06533684891958072,0.046203535613487695,0.03670222253857236,0.029868779762820125,0.020484607243768105,0.017446216814293508,0.015495459701179999,0.012822743264769421,0.011084648387318598,0.01086196176528827,0.010957707146387004,0.010864683033278913,0.010644849750333904,0.010715059642696189,0.010625396679340933,0.010781791732292718,0.010964469939407924,0.011077231137240986,0.01129298106066321,0.011427276767154704,0.011522556954623047,0.011600244861918397,0.01174593666304008,0.011946027587314802,0.011934079176816822,0.011804464070028631,0.011449870582095898,0.011110481070466095,0.010800901772586602,0.010473376992377837,0.010148307823992352,0.009728494671804734,0.009404621351389138,0.009072921674035119,0.00878408287697866,0.008565126089360857,0.008268508751351088,0.008112577814918932,0.007913441870627216
275,-0.046019324558364494,-0.03743517933160272,-0.014772281688645451,-0.006414198062893209,-0.0007612373904427078,0.0030668380272709725,0.006104829967637314,0.006935961367049556,0.006240214204198593,0.0056195923328973855,0.004913260967806267,0.004316900321789375,0.00391101369459542,0.003333932675288922,0.002918201727370635,0.0028701533156555055,0.0026298565898668354,0.0025856595500559783,0.0019308426833486705,0.0012562458677043194,0.0004983171593041888,-0.00028175476769549035,-0.0010685888753912747,-0.001710959117321008,-0.0017595814267253166,-0.001519063385516598,-0.0012456733436843883,-0.0008629796388141001,-0.000125974310914401,0.0002453778409263152,0.0006200379603291254,0.0009198303260874482,0.0012057212611771748,0.001579415145898504,0.0018493128228314422,0.0020650343679120423,0.0022612543567865997,0.0024798631979859693,0.0027050287574571065,0.0029003167951779647
276,0.1425095217749762,0.14421033926028712,0.1185401626343348,0.10790559740808583,0.10259723959558414,0.09988312359143592,0.09620045567507242,0.09540970212115185,0.0944987141511314,0.09191697202224434,0.0901799015996882,0.08715841244071304,0.084394848753498,0.0838289601316577,0.08192261882603138,0.08096102783984206,0.07977638233403288,0.07887686421319541,0.07762834960778527,0.07680833227296452,0.07568996158489365,0.07462325204583517,0.07416877848432325,0.07399418501183351,0.07350943669062432,0.0733583186506277,0.07270525564969108,0.07214633744186964,0.07128408674750997,0.07037289727555705,0.06957262238567008,0.06867714659787733,0.06788380849542495,0.06694850872975482,0.06608569827655579,0.06533376617237999,0.06465577335559312,0.0639717806578684,0.06307832266831344,0.06262961364624439
277,-0.0714312018995501,-0.05403679206496825,-0.06151734503640077,-0.05784293525913563,-0.053940257818472795,-0.04811078551478501,-0.04476091929582565,-0.04018370485995874,-0.03767763720542175,-0.03439633048810609,-0.030912478214152113,-0.02834557673290337,-0.025976252522031826,-0.02386398619584439,-0.021781877309260244,-0.019819940456478318,-0.018512938392921084,-0.016837516557035213,-0.015404971739199979,-0.014296106757866106,-0.012612695884954724,-0.011367059954761677,-0.01026918702564832,-0.009125936799531185,-0.008305749947091969,-0.00742120485116908,-0.0065238814964427155,-0.005751928778170895,-0.0052301045183452115,-0.004807868368017186,-0.004360194420686708,-0.004104437191736513,-0.0037401595812271947,-0.003538398032421302,-0.0035007670414326088,-0.0031478326645218383,-0.0028846340620610677,-0.0025332469984594807,-0.0021930580619885986,-0.001933155420362267
278,-0.01394369880187317,-0.011136292904867342,-0.005291013595043566,0.000492390475848016,0.0014814528739708526,0.0014958106641925234,0.0010015693994888937,-0.0011256942940741864,-0.003606114167790875,-0.005242227649778328,-0.006012856420254283,-0.006507605461079361,-0.006333863798230783,-0.0062119328082092485,-0.005972073046655092,-0.004933124659976734,-0.004087157472916901,-0.0034280313701977455,-0.0026772077536683834,-0.0018183126944184384,-0.000942697954919955,7.7604595508165e-05,0.000986287373509079,0.001601260805453587,0.0022934049586327346,0.00306857225592926,0.0036234116159849896,0.004155178080474859,0.004482363898896869,0.004815809100170231,0.004982896156554095,0.005081932257670917,0.0051803061072739414,0.00523502137364901,0.005265050821862321,0.005275844039078196,0.005330147280193603,0.005400480849172456,0.005435312930380611,0.005478931256066807
279,0.029625285037634157,0.015097405941520488,0.003100982534521098,0.0019804411407350307,0.00048693888329415534,-0.0003812245569193367,-0.0013919332444212546,-0.0008803788093831402,-0.0022204098489587328,-0.0033623243983568326,-0.004292165023313056,-0.004271128053192671,-0.004171202803597797,-0.00398126742456272,-0.0037916147112676147,-0.0036681607544185807,-0.0032975403247047018,-0.0029776072633703283,-0.002872216847921629,-0.0027963319729023372,-0.0026724934916452113,-0.002658197003962679,-0.002585446119767594,-0.002477011631024758,-0.0023575227339172533,-0.0021842532664962193,-0.0019392548854545277,-0.0017304467103420177,-0.0015114359994434943,-0.0013165992319950283,-0.0011875364081613809,-0.0008988162322617458,-0.0006262095829866874,-0.0003518729249180119,-0.00013202528211380549,2.6757534942635613e-05,0.00022667839008909464,0.00044237644606377237,0.0005979729882349707,0.0007245083679187986
280,0.028872997914462503,0.0123132140873614,-0.012912801480272698,-0.02053007341381935,-0.021772764423689406,-0.02210177401465516,-0.022250448614452734,-0.022522074624902723,-0.020473712709804286,-0.01717983033232518,-0.014749213487716989,-0.011885033516403479,-0.009867602126628757,-0.00838931073583198,-0.006984833180662018,-0.006649672216093849,-0.006457527525605114,-0.006195048032990762,-0.005885012384681648,-0.0054691226858031225,-0.005192895516048766,-0.004472223753386426,-0.003914259432346512,-0.003182011322904187,-0.0028682041634202093,-0.00266782008890252,-0.002053741360531517,-0.00169348623063418,-0.0012792695573266163,-0.0011482028310006017,-0.0009394840224218521,-0.0006442597703013971,-0.000373993909127443,-0.00011946850025434293,-1.8842434351885514e-05,5.553396524456509e-05,0.00011693216563092576,0.00017468311000358764,0.00028319067670922745,0.0003492502683355022
281,-0.03386537528997357,-0.02559743375250729,-0.0069455672456228655,-0.001831025787739383,-0.0016411144357002306,0.0002445001120797872,-0.0031752234065810783,-0.008321474754965905,-0.011873522567936279,-0.015281463603956845,-0.01572819068160782,-0.015768816907297523,-0.015127607479633532,-0.01353496543890364,-0.0114188204932935,-0.009327390715489619,-0.007710313850066025,-0.006007164873928747,-0.00540478815983613,-0.004499990505699954,-0.003685062839263788,-0.002481107616151703,-0.0012408257338164474,-8.89627843547895e-05,0.0008866972895746621,0.001703271079370751,0.002483295326325381,0.003039666722880828,0.0033507827018625334,0.0036178830973528386,0.0041301806820951085,0.004658919373058632,0.005030862695844892,0.00542403154379588,0.005743566731040692,0.00613297161307743,0.006468635959011458,0.006861550599710447,0.007150343575005243,0.007376987302155479
282,-0.009504977324190844,-0.017489977855434637,-0.010777152755095576,-0.008991659886509002,-0.006513504652161069,-0.009337973139188192,-0.012307878118860388,-0.01586283905387944,-0.01563565718295652,-0.017575619763452573,-0.017137189607457626,-0.0166847122325892,-0.013482614841710913,-0.011130811341116242,-0.008960263647783582,-0.007122187402752187,-0.006145681930331913,-0.005169289234487524,-0.004239039384547249,-0.0033636993473315888,-0.003082952499371748,-0.002713701342690912,-0.0027295427377879767,-0.0027088574390114143,-0.002206250516966856,-0.001944595324050335,-0.0014991489522751646,-0.0013733285855333044,-0.0011915687718194558,-0.0011514421566286876,-0.0012021925973430228,-0.0011430046022993517,-0.0010293271769499074,-0.0009250106424151051,-0.0008413683941778122,-0.000791717677894288,-0.000747237538342289,-0.0006912393215254462,-0.0006106692878039288,-0.00047945628920034055
283,0.0362563085203443,-0.012713136691191469,-0.01884351729274876,-0.007931157191419373,-0.0004400150356508633,0.0008384300715015905,0.001036364769690177,-0.0028056749598432728,-0.004959997260356055,-0.0061277475108190566,-0.007001005597244703,-0.007284922868328912,-0.007828680099886867,-0.007968370681349583,-0.008364031290418695,-0.008361601358610535,-0.008209591237345435,-0.007984712707830289,-0.008589040902039723,-0.009319376627483828,-0.009986209949487606,-0.01057188566546957,-0.011161391136835008,-0.011634623036072983,-0.012016033316719958,-0.012386245851663247,-0.01297941276102889,-0.013672046570580491,-0.014353975404886664,-0.014919615032967095,-0.01526833664866208,-0.015364083419341885,-0.015418743734702487,-0.015440027970817942,-0.01537842937886132,-0.015284062596051341,-0.015174509767509295,-0.015145941192039271,-0.015121219110547143,-0.015074488939342785
284,-0.003910849810784434,-0.03671561878065532,-0.035323847429822905,-0.03524715385055991,-0.03386193538445966,-0.030149331063553924,-0.026471732083076377,-0.023069476379612458,-0.02061148081594798,-0.018648715540045876,-0.016479037250390263,-0.010410728917001628,-0.006604712866141806,-0.004471957480038364,-0.0035250107156072743,-0.003515519780281004,-0.003954940214738515,-0.004780498500490997,-0.005533856059327821,-0.006205224763757737,-0.006911860847258381,-0.007406435697957527,-0.007876595293391284,-0.008214732183350176,-0.008386663657159942,-0.008644752735695581,-0.008808703587126005,-0.008890898889370804,-0.008888180341594545,-0.008893079657407562,-0.008947506262567382,-0.00890316788428907,-0.00882932193774678,-0.008757432958474394,-0.008708487500488263,-0.008635414594518732,-0.008565358931857758,-0.008580518887869497,-0.008569560583482313,-0.008559583501717274
285,-0.01857268871771267,-0.04606038517824668,-0.03537005848810258,-0.02930672587504854,-0.022540823637597806,-0.016193217847187007,-0.007661797916959881,0.0019644823578434103,0.006624438569376293,0.009961747290289966,0.012609751205370303,0.01512377149992132,0.016267791341680295,0.0176807392790581,0.018718894067205373,0.01941121988271985,0.01996336257441354,0.02022164087946389,0.02041085917012286,0.020380520726931625,0.02051851632341984,0.02046424258763988,0.020477612359987348,0.019960191140820337,0.019645101024581637,0.019274734350732427,0.018831989216679265,0.018351964953348437,0.01802418088561673,0.017751486565103846,0.0175274572595168,0.01738490072339423,0.017218200170066485,0.0170115649328047,0.01690216785559805,0.016749431118307113,0.016498470408904134,0.016264049521140564,0.01593488197775019,0.015663948476261798
286,-0.0007115144818150834,0.01294725522304355,0.020347266731175727,0.017539170499743455,0.01849761339423289,0.015751617710039294,0.01768654092743726,0.01884441347180276,0.022134435751525284,0.023988478014248926,0.024174660008653263,0.024448605136360622,0.02574653867776431,0.027187522185191573,0.028551856390108096,0.03001750301597259,0.03147973083859217,0.03237308881463281,0.03261250137922219,0.032785989907440166,0.03275972856191502,0.03259860034868782,0.03236538851656919,0.03198075247443969,0.031138255928664753,0.030476130593246404,0.029400132905803518,0.028309702045549844,0.027279954203700864,0.026516718683315947,0.025781320192712558,0.025335592666287737,0.02479197880755758,0.024545909466614044,0.024205172743813584,0.023853734496305116,0.023551674582763145,0.023185825490727712,0.02284099175267243,0.02247090480766217
287,0.009793393066657375,0.00834484018020009,0.006475496373104429,0.0033105394036184355,0.00030777959554219373,-0.0018269288108577022,-0.0022869283030932026,-0.0027133016176035456,-0.0029069982175344545,-0.0031535820092406085,-0.0017795643976192912,-6.599986616505121e-05,0.0008470897702298232,0.0013773034462344473,0.0017272355498834681,0.0017807683058798445,0.00117328184324443,0.0009795388658630135,0.0006346448115130921,0.0003323182623113668,0.00016581283275878198,0.00030411222050203893,1.3116434079436215e-05,-0.00023981596676330474,-0.00047398731701265646,-0.0007362570101104546,-0.0011251200550248036,-0.0015133047019145298,-0.0018030618187503268,-0.0020850487362719296,-0.002381194622845574,-0.0028831066042164255,-0.0033096129998097658,-0.0037320979850997225,-0.004268859076960127,-0.004683412537403254,-0.005149306532002819,-0.005567133180707643,-0.006042264268765715,-0.006446268047783651
288,0.07041693845531274,0.030693497748255666,0.02508851340145922,0.019858400680471906,0.0159878486928286,0.008903932688997255,0.004546519003817737,0.0023303347526460907,-0.0006276798225656631,-0.002427901320424606,-0.003370635908776083,-0.004536056650754715,-0.005310422750346361,-0.005026391007951137,-0.00455504026817986,-0.003922899924245202,-0.0028735704426589128,-0.001919339774787301,-0.001085235458162261,-0.00034234043092813194,0.00013149848120776566,0.00036718478980150284,0.00046115957351101943,0.00041231685330871365,0.0004951017383750627,0.0003094899315126904,0.0002920481959739445,8.408987298984488e-06,-0.00041871703364193395,-0.0006433467211857137,-0.0008265268505445096,-0.000897404780994507,-0.0009200851188218451,-0.0008434328709969473,-0.0008520007329269462,-0.0008949565705778477,-0.0008685654609340676,-0.0006655303748542183,-0.00045939771696122846,-0.00022320910666112138
289,-0.025867332825073718,-0.054553313202962334,-0.04105036211900795,-0.03256476450246153,-0.02987087106893339,-0.029827274925612095,-0.031228387076684686,-0.03279855634752689,-0.03513537026104139,-0.03621598922365867,-0.03778685145338115,-0.03918405612120015,-0.03970111162766466,-0.04050977635512496,-0.041538323328313774,-0.04158280025999056,-0.0416144356725978,-0.041407946790807774,-0.041235307887636304,-0.04085452358758841,-0.0405565824590855,-0.04040565979243356,-0.04050384260313049,-0.04027862002432004,-0.0401337396492008,-0.039879213226799846,-0.03974400502113439,-0.03952952507695611,-0.03922329897338595,-0.038944328758097745,-0.038571369914237076,-0.03843219337162961,-0.038271190579556844,-0.03812884151208265,-0.038154220836182536,-0.03812150767800199,-0.038054052187211945,-0.03811569963299004,-0.03811590721002428,-0.03808755124100375
290,0.034896900600314834,-0.0007518254820629254,-0.0015632185848151246,0.008742883508076121,0.014203943769037632,0.019029845193195203,0.02202020250809132,0.023808282983286848,0.025281175938363157,0.026110935292671757,0.030117457801200634,0.033004730132845356,0.03478574482890331,0.03611795875111926,0.03619699889665439,0.03615595944492749,0.03567554302520204,0.035180758048233625,0.034596069531241926,0.03424562968041541,0.03352225784266666,0.032688619688906545,0.03206116756808093,0.03140962153571112,0.030700140667096993,0.029727632254692594,0.028679115854063075,0.027786812860361006,0.026891369540768633,0.02603768530878295,0.025206512601384127,0.024397438411785335,0.023653977710186208,0.02290939107080856,0.022397041458224746,0.021966688491847734,0.02142207662867125,0.021047865452036765,0.020692096010006485,0.020361470688189255
291,0.03116942344517574,0.024935755361823235,0.015319470649752268,0.009419613442611557,0.012149726815087879,0.01246907133122541,0.015494743539794773,0.01719884882441186,0.01721187527536189,0.016511003662699322,0.014883211407875546,0.012620923942367562,0.011357889058276265,0.010562894259514918,0.009705446898771869,0.008734925189671412,0.007904206121247781,0.007073276512776513,0.006327903697343114,0.006175112620779788,0.005776809702351162,0.005214108732012355,0.00473143741171528,0.004002158648438299,0.0034433808028328425,0.00305157007430382,0.0026768959563370823,0.002519908401604626,0.002438013253474885,0.002365656373876757,0.0023686063835994006,0.002342274852317624,0.0023726551512248473,0.0022620882571389783,0.0022143819851709163,0.0021337919568456946,0.002070548247591009,0.0020305415019954928,0.001978988853602405,0.0018899651562872659
292,-0.08252341031993161,-0.03774513634453312,-0.02459860855195097,-0.026849914361191933,-0.031831140572572025,-0.03281328378128794,-0.0366904906269884,-0.04005549169230708,-0.04202638691910075,-0.044257484592335396,-0.04618861269913443,-0.04698280756406357,-0.04750238078886312,-0.04763765754278024,-0.04723491684913911,-0.04741722403673088,-0.047280449069247596,-0.04665588244515631,-0.045923444503443246,-0.04515702881176643,-0.04448071537370405,-0.04388536352534983,-0.04329534920151598,-0.04268395344032529,-0.042072090901416406,-0.04166253024512169,-0.041126420780017506,-0.040438126532560174,-0.039950022764202835,-0.039291095843873095,-0.03859767631730089,-0.037844771361824105,-0.037076476909857665,-0.03629952315232072,-0.03570539499803202,-0.035064568211114144,-0.03431083743441676,-0.033622874040550914,-0.0329338299663489,-0.03225574301893199
293,-0.02259778167751237,-0.02061848023322032,-0.013963798275362701,-0.006668827041468461,0.00022670551084397845,0.003872013720081464,0.0043870289126363,0.003923687501391993,0.0031017534977872564,0.0032734171724462507,0.003426799510101024,0.0038255027700163226,0.003935032801806759,0.004269144024277811,0.003951772228330264,0.0038745738295339104,0.003915243447033566,0.003919055397908989,0.004146266486028394,0.004593877893590319,0.004461678979786347,0.004333576806033024,0.004209214654150826,0.0041857184512941945,0.004331047784634197,0.004514499417115168,0.004618492032442864,0.004683224498096417,0.004652642037242893,0.00465621461984574,0.004625782542357337,0.004570977793672735,0.004512179329756343,0.004514100545242922,0.004575207598476942,0.004632077783654998,0.004631035703265143,0.0045829279866267635,0.004597289613509843,0.004573628650394826
294,0.008229334515388077,0.014873307425127413,0.03054402948320185,0.03239750444563805,0.03784775145255808,0.0403850993988476,0.042726829922232416,0.043861593199819894,0.04496986888719338,0.045547698737090817,0.04556819376271466,0.04549733791173935,0.04574603837783974,0.04635901717103795,0.04609665315287995,0.04628888907118422,0.04661031543981195,0.04714719667082181,0.047537635466902275,0.04762403325947593,0.047451785192302,0.04724019961657068,0.04708298066770585,0.04696333646039246,0.04706140282027018,0.047081842627375824,0.0469222951425312,0.046744876175923246,0.04635466107603496,0.045690744917269724,0.0450022232320559,0.04409693611246605,0.04322564074977776,0.04238354626176202,0.04157729172782896,0.040842682377604946,0.04010463991776927,0.039346031294909455,0.0386192903494334,0.03788350165829281
295,-0.010845385022287518,-0.006864321480363242,0.016961346727860562,0.01744930192309974,0.01332232142038518,0.007090093735391442,0.004030366594690969,0.0025398424187767013,0.001571328896009186,0.0008857214851331495,0.0017685396948975462,0.0023906560939110726,0.003049719817243334,0.004068464441783781,0.004638966058110243,0.0055823047538000265,0.006287804154417896,0.006973073108825392,0.007290535521862728,0.00763919799957966,0.007532254439689138,0.007620676154173235,0.007862746179339339,0.00800435422056495,0.008035605388354813,0.008080740684559206,0.00798827841914429,0.007701045009106363,0.007374293187402899,0.0070912536105377675,0.0068123815100315475,0.006632985712034452,0.006368306585063336,0.006022988081080213,0.005575075762021597,0.005153764413399651,0.004686730552140054,0.0044907398379069605,0.004325772759909872,0.0042702201043999626
296,0.0318440177022707,0.0636221648455702,0.06214056178687521,0.0543095153666141,0.051203208077764246,0.04837868247475334,0.04607521685724951,0.04371611951143972,0.040894533311305124,0.03884639684730347,0.03672512332923866,0.03555206027428083,0.03488954521871049,0.03409820530940385,0.03364895160881121,0.032956167704748685,0.03201764599633608,0.031156299677247225,0.030426523236982396,0.02982094821098767,0.029158222608363843,0.02845605332466651,0.02791315907090923,0.02730384351515673,0.026710484406107477,0.025965883516775787,0.025161549867256664,0.024452044306355038,0.02385350887335496,0.02324169710156419,0.02265434728172499,0.022159998442539065,0.021680696774613435,0.021385240896150508,0.021059894737543,0.02075943558515958,0.02053951618999448,0.020166391784918893,0.019844926788297777,0.019563435408590003
