,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
255,0.59704,0.5355918,0.14380446,0.84510255,0.46610597,0.36366442,0.7808292,0.23094505,0.35783044,0.55011624,0.44875526,0.6587569,0.21453027,0.66377795,0.575963,0.45244172,0.23311427,0.28406575,0.43342158,0.6665122,0.762221,0.24928139,0.5570819,0.80722,0.33553,0.816136,0.8640773,0.52084553,0.6722478,0.4981024,0.63707167,0.7877172,0.6468887,0.46193975,0.17069626,0.3767624,0.29784474,0.76957685,0.44590077,0.64535975,0.5269371,0.79109484,0.840803,0.8046344,0.3529914,0.10164506,0.81038076,0.6738705,0.58230364,0.57792217,0.5737046,0.6681751,0.3958097,0.6583506,0.6551714,0.42678303,0.77531976,0.33842745,0.33842537,0.5986382,0.35349482,0.5407812,0.51357955,0.2644312,0.500142,0.26421833,0.42960957,0.29124734,0.28152305,0.84725714,0.72524416,0.7034935,0.47211248,0.54835206,0.46532613,0.12549667,0.46264347,0.34640193,0.61389196,0.7479513
256,0.5401073,0.62906706,0.14275204,0.8680458,0.4058681,0.2484603,0.6911807,0.25056687,0.3702481,0.68145424,0.44395152,0.72582793,0.18947028,0.7210948,0.5820942,0.32866627,0.2716605,0.24138823,0.5266044,0.7481478,0.74052787,0.2547408,0.29054722,0.8127897,0.33016005,0.74072725,0.878642,0.5864951,0.82150036,0.4568164,0.6982055,0.80940914,0.77431035,0.48674873,0.34332454,0.46900064,0.37555444,0.8335336,0.5040759,0.726421,0.42748412,0.7980735,0.8567295,0.7130209,0.3113697,0.2822293,0.3553757,0.37645328,0.5798977,0.6644449,0.54200894,0.6543188,0.19249146,0.467044,0.7173445,0.4390971,0.76561725,0.34070346,0.4128983,0.69601214,0.1183477,0.47515458,0.5237965,0.27413762,0.52644724,0.17852497,0.33629692,0.37586266,0.20421258,0.84503675,0.68041706,0.7462643,0.5156822,0.6461891,0.5724829,0.18305416,0.5278224,0.39955086,0.3766511,0.8330156
257,0.46713582,0.5139149,0.089839,0.7484532,0.50039184,0.34066713,0.7166731,0.22199175,0.44995692,0.675907,0.42019305,0.60681325,0.24220844,0.628164,0.5229502,0.3666175,0.1375175,0.35489893,0.45772105,0.7145872,0.65435517,0.17588735,0.30900052,0.7395718,0.20449482,0.61584634,0.8019863,0.12946978,0.735575,0.5761013,0.53474766,0.7497476,0.7413677,0.2982316,0.3626808,0.3264613,0.3158802,0.7775561,0.2529217,0.6787296,0.38681793,0.7319915,0.80980307,0.6665297,0.20967886,0.44119224,0.6470218,0.12179808,0.557144,0.4403455,0.5086043,0.5137275,0.20166276,0.44092873,0.69801855,0.28228745,0.7069448,0.25133127,0.24383503,0.6531695,0.0642429,0.55761695,0.36734855,0.34896198,0.4889636,0.27920675,0.41384476,0.43218932,0.2152912,0.771138,0.45801735,0.6434515,0.45458186,0.4123334,0.49412897,0.29131848,0.5588148,0.4327787,0.42419168,0.42869973
258,0.53479236,0.54951745,0.19911504,0.8266107,0.4898202,0.35111853,0.6920543,0.21328749,0.5642529,0.67549014,0.3138645,0.6114357,0.3142382,0.6210585,0.64176786,0.36494833,0.09095034,0.27969053,0.51526153,0.7317657,0.6734293,0.07918235,0.31246513,0.6284727,0.19193381,0.37521142,0.6196393,0.11029937,0.76347417,0.5607092,0.59893435,0.76095784,0.70309144,0.3184284,0.32583025,0.3648298,0.2802064,0.8141226,0.11536495,0.6783608,0.12605135,0.72688526,0.7962999,0.5041365,0.030108504,0.5885269,0.6655733,0.1676545,0.4613785,0.462765,0.32700378,0.5189732,0.20173559,0.5705907,0.70584893,0.299769,0.6678993,0.24336281,0.2339859,0.7060293,0.19413438,0.65905553,0.5113382,0.6257177,0.6153036,0.40490273,0.4302614,0.34838247,0.21008477,0.7965734,0.65472245,0.628481,0.45335534,0.51772815,0.5471391,0.40203157,0.5675135,0.46825162,0.53523475,0.37243903
259,0.5135975,0.6426177,0.1967619,0.82087237,0.494178,0.2862748,0.72660106,0.19896702,0.43423665,0.69332623,0.41903493,0.45228717,0.26671746,0.569904,0.6254593,0.3134885,0.11227371,0.17126602,0.5117279,0.7136607,0.55125695,0.06948043,0.34669876,0.7024191,0.2482547,0.50660336,0.7154988,0.20439585,0.7612949,0.5810957,0.5967594,0.7491045,0.69950813,0.16110519,0.2607793,0.3687953,0.19701807,0.76669276,0.16171546,0.66015893,0.12257055,0.73777,0.75089407,0.696402,0.05776349,0.42364755,0.6980949,0.3060177,0.39080137,0.5152474,0.17281772,0.3734575,0.20002642,0.5400693,0.6981134,0.23938774,0.7110802,0.032429814,0.322558,0.6329075,0.14118794,0.6185287,0.46492657,0.5841141,0.6030168,0.32018676,0.3454634,0.16713871,0.1813981,0.8026997,0.6263541,0.65992826,0.342795,0.3609371,0.52952915,0.46446136,0.5788419,0.36086732,0.45512933,0.4885117
260,0.45876682,0.650511,0.21219212,0.79717606,0.5677894,0.34948662,0.70459723,0.2041218,0.48229077,0.7002969,0.18494615,0.55337447,0.3584098,0.47438022,0.59933543,0.3943022,0.18954082,0.24673839,0.5476821,0.6358047,0.6454076,0.13083212,0.37341133,0.66457814,0.18181185,0.6117516,0.74637806,0.23848113,0.7310339,0.6537178,0.6230865,0.5939188,0.7244997,0.24253212,0.31212658,0.3601736,0.25194138,0.7657526,0.14717329,0.68887836,0.07037457,0.7280722,0.73986006,0.7628476,0.11064542,0.55276525,0.70623237,0.3534537,0.5750731,0.40402123,0.3213603,0.44612387,0.19855113,0.47976893,0.7004229,0.23704138,0.6847208,0.106537126,0.29683486,0.6989695,0.35220957,0.507145,0.49631634,0.6331903,0.6943783,0.41653797,0.4330366,0.15246212,0.18109222,0.7834067,0.53165585,0.6116436,0.26173735,0.30132216,0.49880576,0.5241592,0.5927847,0.33423352,0.19831963,0.5483911
261,0.42595822,0.47088778,0.2949104,0.74031204,0.5666035,0.4866446,0.7295131,0.2519727,0.5562153,0.74437225,0.41786608,0.6015912,0.46932185,0.44449437,0.6214505,0.36634272,0.3058,0.32612213,0.46992728,0.68204373,0.6434816,0.40197292,0.3323224,0.7265168,0.28605583,0.5607824,0.69879824,0.36389104,0.76337105,0.6528817,0.61166584,0.67858905,0.72806615,0.1758115,0.34838647,0.4413165,0.34128994,0.7811789,0.4165615,0.7059892,0.15161121,0.69912505,0.77851,0.7408811,0.3764013,0.62537193,0.63686824,0.41941342,0.5227833,0.36835358,0.16955212,0.46900478,0.28348327,0.5238471,0.6753774,0.2881835,0.5729206,0.074031726,0.30847713,0.7448277,0.43037564,0.61909574,0.29832992,0.67587185,0.70595324,0.25491443,0.4849726,0.25230742,0.24909432,0.800459,0.4683825,0.57882655,0.4897626,0.23763447,0.51258737,0.56082886,0.652357,0.66813123,0.4625175,0.7171392
262,0.49334386,0.46919605,0.36651355,0.7951048,0.48730204,0.44899637,0.6152033,0.2601322,0.5030502,0.74267596,0.46108025,0.5480921,0.4570513,0.48300752,0.66388834,0.38378787,0.29331818,0.3596528,0.5203549,0.68745506,0.65811574,0.29127446,0.24631737,0.73587155,0.30592328,0.49719107,0.7002585,0.3020229,0.72089225,0.65264934,0.59750515,0.8214127,0.7308395,0.2702724,0.17804661,0.4072629,0.37822708,0.7816376,0.35115692,0.7119437,0.24275933,0.64056826,0.7924591,0.7679165,0.37961918,0.61013967,0.6988576,0.4770536,0.5587785,0.4268287,0.2330981,0.5087939,0.31823584,0.53862685,0.68797505,0.2509088,0.50687104,0.16837297,0.32506087,0.6276205,0.41465458,0.59368527,0.33627734,0.6602621,0.6877405,0.37016374,0.34937704,0.2873804,0.17188561,0.800323,0.508837,0.62329787,0.36327642,0.20167987,0.5057699,0.46927828,0.69138485,0.468102,0.4484236,0.5883985
263,0.53363824,0.3106826,0.33184266,0.8076532,0.57670546,0.4605717,0.7312261,0.20718703,0.62073445,0.60784024,0.47457358,0.59463286,0.29281926,0.42248684,0.6769282,0.45069164,0.34803578,0.39492193,0.5074424,0.7207029,0.66590196,0.31315893,0.24378711,0.72407854,0.32961956,0.6475461,0.7391403,0.38906547,0.6682633,0.62296164,0.46859312,0.8293557,0.7575237,0.37756887,0.30104303,0.26835003,0.43146366,0.7343138,0.3195764,0.749383,0.19790083,0.5772185,0.7493542,0.52600783,0.24215741,0.628788,0.72551566,0.45463634,0.4791681,0.46832556,0.36939973,0.52049273,0.30360875,0.49163496,0.7066921,0.27343798,0.6187138,0.3902865,0.15489475,0.50530136,0.50359625,0.6046987,0.4476515,0.69022274,0.7098318,0.40132263,0.46456915,0.2913226,0.22309317,0.790917,0.59547913,0.65964437,0.48773074,0.34259647,0.5556635,0.58976495,0.6625846,0.4905936,0.5454169,0.624419
264,0.52124363,0.43178374,0.27278024,0.7355351,0.615927,0.5186836,0.64551836,0.19278762,0.51705235,0.7410385,0.50167507,0.5057527,0.27930015,0.26975897,0.6652152,0.43706974,0.32538036,0.32822624,0.51390076,0.596705,0.64190966,0.3459266,0.17909029,0.6861229,0.33996254,0.47693938,0.77621067,0.44187033,0.7029086,0.52785796,0.6523124,0.24611913,0.6948089,0.34204227,0.3106736,0.20618658,0.21879424,0.579028,0.24505343,0.73988765,0.27811924,0.34172535,0.51976717,0.7176542,0.34856567,0.63420147,0.7107554,0.3521418,0.6135929,0.51126677,0.40127054,0.4607095,0.3056486,0.47266623,0.69123966,0.25951296,0.58729184,0.4360479,0.13496876,0.6374857,0.5316902,0.57116836,0.58791673,0.68982065,0.7060917,0.48821372,0.39181265,0.26355422,0.16981725,0.70257795,0.57146394,0.6264605,0.4514099,0.48368567,0.46718502,0.46294102,0.5567984,0.60978353,0.5392069,0.5620794
265,0.52751434,0.54415756,0.3120321,0.69535625,0.5019759,0.35810688,0.6867098,0.22286405,0.5388365,0.7401176,0.5112052,0.6251995,0.20744519,0.3580292,0.62028724,0.31813926,0.31744072,0.3576648,0.53647983,0.734215,0.6469523,0.3280539,0.29015532,0.70835763,0.3600361,0.45399225,0.6936527,0.335739,0.75174123,0.35036469,0.6358638,0.5036521,0.58189857,0.07245549,0.31796286,0.2039035,0.21399672,0.7961577,0.13517527,0.7446687,0.26733136,0.6320502,0.4122601,0.72682166,0.41470218,0.62599236,0.53222114,0.2737379,0.6197369,0.44409594,0.322897,0.3934617,0.3445466,0.49002862,0.69673336,0.25709248,0.5495241,0.3950048,0.1370483,0.6162827,0.47485328,0.5702847,0.5957637,0.69184,0.6767256,0.4896018,0.30591726,0.40095487,0.20931868,0.7074711,0.60791796,0.6241151,0.5162102,0.6499824,0.4635009,0.44787234,0.66068983,0.4518628,0.4589658,0.5535242
266,0.2285672,0.3727948,0.2529951,0.73451227,0.5459873,0.289095,0.71572244,0.21771881,0.40006495,0.69332993,0.39833483,0.47046313,0.25045577,0.33507693,0.5727354,0.34601632,0.2956025,0.24677493,0.42037216,0.48314282,0.66789097,0.34361267,0.21869348,0.46540517,0.31173456,0.567538,0.64144164,0.024917318,0.72392154,0.4540389,0.42079276,0.64639807,0.49215865,0.095761254,0.33074874,0.21344042,0.22096655,0.750086,0.15894753,0.70267236,0.16383438,0.4950824,0.45869172,0.6829599,0.31382814,0.5244778,0.60342854,0.28852332,0.6456287,0.072976254,0.17866498,0.36106762,0.3711433,0.4674119,0.70927244,0.25376543,0.52126396,0.10493337,0.12319492,0.5874264,0.38613552,0.5811508,0.30524734,0.57205683,0.53074896,0.15046117,0.3362102,0.47311547,0.218473,0.7471423,0.1290665,0.6335969,0.5095912,0.40965846,0.18277557,0.4348063,0.65436137,0.49188203,0.26959395,0.22625227
267,0.17484608,0.46875748,0.26073694,0.7484242,0.5080954,0.35689566,0.73050624,0.23887576,0.59571075,0.69911927,0.3348602,0.59735984,0.23542233,0.47042635,0.60291624,0.30123574,0.27382398,0.35336602,0.448339,0.26549983,0.67366666,0.38314748,0.23148756,0.3774383,0.31726956,0.66061985,0.65342665,0.03270988,0.71304536,0.4781487,0.30914894,0.6112962,0.6351199,0.05325279,0.32306144,0.24383079,0.2412719,0.77769965,0.2611807,0.7356372,0.07199055,0.33073974,0.46314505,0.7032444,0.28653032,0.6452539,0.6942415,0.40786648,0.48330072,0.032810897,0.23367119,0.35623685,0.27024308,0.41570136,0.70950633,0.28583673,0.5838994,0.061539423,0.16720653,0.6133346,0.53470904,0.54101074,0.3566673,0.6061521,0.64012724,0.18408455,0.34598324,0.34282893,0.21291402,0.78452945,0.010189487,0.610134,0.46846113,0.612303,0.34058577,0.4419776,0.51530105,0.5765554,0.14776936,0.19892831
268,0.13570665,0.5572689,0.19541574,0.77418077,0.1421979,0.4662493,0.71432376,0.17193039,0.5634251,0.7281419,0.067814566,0.6183935,0.22746813,0.44322103,0.5624171,0.38933396,0.29297036,0.36976644,0.3607996,0.31030616,0.69474864,0.34509522,0.17653231,0.56459934,0.24018885,0.638718,0.5715285,0.023786854,0.697901,0.52713996,0.3405214,0.6916664,0.7003841,0.23582679,0.27480587,0.37241957,0.10035054,0.7662384,0.25212568,0.71272856,0.15608868,0.4262623,0.59496117,0.71239465,0.2829651,0.5062851,0.68525934,0.35405537,0.5386625,0.023272898,0.20782591,0.39533967,0.3084632,0.371657,0.715715,0.28391683,0.569932,0.21915257,0.14809582,0.6243197,0.52752846,0.61879486,0.49070835,0.1588186,0.6328917,0.3649474,0.32474336,0.4104341,0.14100902,0.7537425,0.02528883,0.6517002,0.23715001,0.6986665,0.48790163,0.46307656,0.4270121,0.32304496,0.16466083,0.23045449
269,0.2637791,0.50806653,0.17879735,0.573264,0.067557365,0.48245406,0.7351682,0.23067579,0.5743468,0.6477749,0.06969217,0.5565354,0.3512243,0.503978,0.49232283,0.4520796,0.3559346,0.31985945,0.39159328,0.48771033,0.680004,0.33607844,0.22339989,0.6155781,0.26731846,0.5460601,0.532053,0.018894859,0.6737765,0.33490995,0.4018866,0.77220917,0.67270815,0.24531588,0.28779635,0.34727395,0.38417718,0.73359346,0.32869008,0.7370048,0.268956,0.53882664,0.69144243,0.7418905,0.27121675,0.6938473,0.69637966,0.31604162,0.27456784,0.07029241,0.33577096,0.3901054,0.2729008,0.5307529,0.6744381,0.3009138,0.6858916,0.3320473,0.18095405,0.49625188,0.4521409,0.5683456,0.45065686,0.29731315,0.5355787,0.32913542,0.3554853,0.33132702,0.19896981,0.771288,0.11836929,0.55757344,0.24480945,0.6338444,0.46288943,0.48023182,0.594221,0.23126118,0.20824148,0.25106093
270,0.27265754,0.44360068,0.27454132,0.5628599,0.11728065,0.52577853,0.71275103,0.21960127,0.5517165,0.71165526,0.14972156,0.4886818,0.28508136,0.58785164,0.6020691,0.44588807,0.384716,0.29430792,0.33676118,0.57417095,0.66022867,0.23898154,0.22610013,0.49040177,0.31576675,0.62886953,0.47795862,0.078309424,0.73733866,0.3337868,0.48221764,0.6775985,0.7080231,0.38969612,0.31969365,0.39789844,0.27767277,0.70839477,0.32563782,0.6462017,0.26775047,0.6276188,0.646967,0.5865988,0.37050587,0.6690467,0.64458925,0.29041317,0.41140035,0.04912451,0.3089201,0.28731018,0.2998556,0.4788829,0.6740201,0.26138154,0.6684627,0.25486216,0.23509149,0.6005987,0.5227914,0.48073983,0.4403517,0.41526574,0.6452846,0.2678782,0.42576346,0.3535235,0.16568163,0.7549869,0.20576389,0.62728554,0.39340863,0.40624672,0.54005,0.45990086,0.58444905,0.25391537,0.30666584,0.2742378
271,0.32121515,0.34837148,0.22697283,0.636677,0.08510296,0.48316464,0.67846507,0.18787098,0.46692228,0.5692728,0.17303166,0.49600095,0.31576282,0.43662295,0.6135067,0.4417431,0.36293235,0.34127757,0.28639826,0.6088834,0.6423977,0.32232034,0.21265317,0.5488333,0.21718551,0.48990065,0.58113134,0.072804146,0.698743,0.40878013,0.47954988,0.64820635,0.6910029,0.5023564,0.25455353,0.40103453,0.26174715,0.7066755,0.3191341,0.6509956,0.31624177,0.58043283,0.67826825,0.7059125,0.2250436,0.66812384,0.6866787,0.43558237,0.32523903,0.122444145,0.076555505,0.23020011,0.30735457,0.43128616,0.5320923,0.2701015,0.5956606,0.10969538,0.23496364,0.54409313,0.55289143,0.4506588,0.44667393,0.4254781,0.6160435,0.15598366,0.362661,0.4769102,0.14134671,0.7685286,0.23597714,0.52943265,0.37002686,0.39566323,0.6034973,0.35353827,0.45562637,0.44860017,0.24787678,0.32325906
272,0.41238922,0.42062426,0.25523227,0.65616095,0.10066783,0.5123644,0.6290163,0.25137925,0.5341363,0.6038661,0.3172306,0.5469108,0.3415402,0.41209915,0.6379038,0.4596044,0.3638525,0.39321166,0.3773167,0.6543548,0.65591955,0.39568576,0.22493584,0.54751545,0.26392394,0.48652142,0.56727177,0.1343978,0.74857354,0.4764471,0.5396347,0.63565546,0.71107894,0.547929,0.27268595,0.46558857,0.37112185,0.68446314,0.29705477,0.6620908,0.31283903,0.55397695,0.58861244,0.6832654,0.34550172,0.72242796,0.68368816,0.49514353,0.47608152,0.21035506,0.050981026,0.3246665,0.32940403,0.4570042,0.51289684,0.22870195,0.5998601,0.32913226,0.3027906,0.5810444,0.6067801,0.49230444,0.45322835,0.54204226,0.6501431,0.3181085,0.3169842,0.5456191,0.1900176,0.7791199,0.3144887,0.46819898,0.4479461,0.33159208,0.6005774,0.4173985,0.5221514,0.36361632,0.42394763,0.3599449
273,0.47279912,0.57931393,0.3272865,0.70357513,0.18625858,0.6598457,0.691395,0.3286153,0.7018191,0.7073329,0.50855875,0.5979958,0.43808815,0.45384365,0.65808177,0.5227985,0.45031044,0.50000143,0.52476835,0.72119206,0.69933367,0.4839745,0.2551703,0.6391884,0.40348274,0.64405286,0.63859135,0.48521268,0.84494114,0.5752985,0.6293116,0.6546139,0.73904884,0.62655926,0.33450964,0.51703,0.51270074,0.6679631,0.37712762,0.701041,0.33333743,0.59179795,0.61070174,0.70773387,0.5926066,0.8014485,0.70842475,0.61788106,0.56301427,0.27480802,0.09035555,0.46421263,0.4746102,0.526754,0.5566446,0.2938686,0.58954686,0.6363345,0.36872563,0.5666208,0.62403345,0.5757316,0.5317327,0.5159928,0.718924,0.38686746,0.35887852,0.64593583,0.24706082,0.7888349,0.3176099,0.5508517,0.60689646,0.37225062,0.56363934,0.46656471,0.5817021,0.35788962,0.7158317,0.4252839
274,0.5432568,0.615734,0.3138183,0.7253435,0.22134419,0.61083066,0.7324153,0.3818545,0.6898703,0.7531516,0.549149,0.5828709,0.549204,0.45951298,0.65904254,0.19369423,0.34481317,0.42757156,0.3504399,0.72820675,0.70855,0.115480945,0.29145974,0.69775724,0.31792927,0.73370874,0.64859354,0.5384927,0.8734267,0.6003294,0.6414862,0.7081773,0.7494519,0.42353198,0.24634294,0.525324,0.50107646,0.64246964,0.2823579,0.7314119,0.27480572,0.709189,0.7041007,0.73251384,0.6804867,0.7964979,0.7303661,0.61580366,0.6913394,0.2862554,0.17154193,0.52587855,0.4295057,0.5693512,0.41108638,0.31328386,0.6703954,0.43435654,0.38378164,0.68421227,0.6041012,0.60906106,0.6024399,0.4602879,0.77326256,0.3283157,0.48018923,0.5889083,0.33158064,0.81013536,0.3384615,0.4704977,0.62049836,0.6749436,0.46148986,0.3893282,0.6542297,0.5204477,0.6861055,0.5318573
275,0.65344083,0.6723325,0.3457734,0.7335377,0.21432897,0.6634898,0.5594076,0.36642128,0.6963781,0.7418753,0.56466156,0.6292158,0.5234479,0.34499118,0.67852646,0.216759,0.32770318,0.34881246,0.39566168,0.72659534,0.70250136,0.2603577,0.2492363,0.7139958,0.44007593,0.72090787,0.3717305,0.5214465,0.86969036,0.59673446,0.70178425,0.5871515,0.6474486,0.4481752,0.2819267,0.46419865,0.46084154,0.7368678,0.3898839,0.7248488,0.1401061,0.71017176,0.6594522,0.7370264,0.61474437,0.78097284,0.73476917,0.6737968,0.69056237,0.28935415,0.30767456,0.6002915,0.2568544,0.48700225,0.4473303,0.3993083,0.71285766,0.49819195,0.3297201,0.5447645,0.45554462,0.50258434,0.57193327,0.5338224,0.60781467,0.3558277,0.49903935,0.6100511,0.34355718,0.7775217,0.37459838,0.50598204,0.63114464,0.71909976,0.26324713,0.2438917,0.66889364,0.6364174,0.65197915,0.62717324
276,0.60821307,0.64882815,0.30804747,0.70201397,0.26101378,0.6123463,0.6836676,0.44657382,0.73486483,0.73478806,0.5534892,0.5613303,0.6152736,0.52876806,0.7213143,0.15454926,0.33601043,0.3994907,0.49178115,0.7319391,0.6837711,0.24234916,0.32284316,0.74764305,0.46973187,0.6513022,0.5831756,0.6637618,0.888193,0.61191577,0.68458384,0.67172664,0.67138606,0.32285702,0.30969593,0.38670972,0.42266467,0.5917754,0.38778117,0.2697464,0.14528452,0.75043225,0.15552957,0.7203143,0.6076739,0.7980693,0.70716256,0.67990416,0.6684149,0.35914347,0.44775093,0.6106596,0.19046444,0.4777251,0.38354093,0.38324398,0.67646104,0.33864784,0.2456411,0.50596267,0.28415692,0.5617227,0.48650393,0.5731151,0.7283391,0.22399664,0.52457935,0.60925466,0.34139657,0.820454,0.42192367,0.54052323,0.6907472,0.6722754,0.291256,0.20614693,0.6465625,0.56347966,0.72591436,0.5470834
277,0.6507419,0.6737841,0.2333585,0.6148457,0.15405168,0.6503048,0.70241314,0.5438726,0.6864099,0.660924,0.5454926,0.17257285,0.450201,0.626639,0.5705474,0.35294282,0.38236332,0.3901549,0.6127046,0.7602878,0.6762981,0.30592588,0.3258541,0.6754103,0.41225737,0.5788141,0.5956519,0.46150705,0.8633927,0.6550106,0.7039812,0.6262143,0.52048355,0.59124726,0.28579414,0.3449454,0.35403448,0.16960049,0.5028666,0.1192423,0.22547868,0.7128506,0.21626975,0.10075798,0.39376038,0.61339563,0.58920157,0.7105831,0.71229035,0.37897673,0.5005097,0.43332353,0.12558463,0.3214159,0.07250791,0.42515287,0.6791745,0.43285006,0.33814648,0.6630065,0.24077564,0.08827476,0.42566425,0.35395318,0.785377,0.35407114,0.5612966,0.6546633,0.38055936,0.7831524,0.42153683,0.65011984,0.63782537,0.6473955,0.39893353,0.1676866,0.6483834,0.6223352,0.6455124,0.43649217
278,0.58977646,0.68712616,0.3791959,0.70280725,0.15852387,0.6804181,0.7224174,0.44005147,0.6175911,0.6266152,0.58039176,0.20513871,0.35819504,0.45797366,0.57663286,0.4308188,0.41815594,0.24310197,0.7012546,0.74510217,0.70099103,0.32397932,0.42706773,0.69177145,0.43061015,0.6885099,0.5337974,0.55640644,0.8825389,0.64370877,0.7311369,0.67290264,0.53841066,0.56116194,0.17580855,0.5810288,0.36934015,0.33243304,0.41231233,0.3817049,0.31890005,0.72811496,0.50610656,0.14624612,0.2576387,0.6209117,0.64085734,0.7225565,0.7114246,0.42060387,0.4122389,0.61779016,0.106130295,0.41183063,0.15523529,0.46447635,0.66888547,0.46879363,0.30383328,0.70289326,0.41739276,0.12330773,0.44825178,0.4281961,0.7550584,0.4635305,0.4309465,0.6287481,0.30681577,0.77453643,0.43625364,0.68773556,0.5955076,0.68461,0.23903407,0.38232842,0.65761995,0.6969678,0.623237,0.47439322
279,0.5936788,0.6668009,0.3544839,0.7357339,0.2571742,0.62594163,0.72440815,0.46724904,0.6837554,0.549132,0.55656666,0.28597495,0.44067472,0.4925624,0.6202578,0.43740353,0.3718905,0.32390228,0.72878647,0.37593967,0.69932455,0.27004278,0.43196952,0.73611706,0.4419402,0.7033329,0.57516575,0.6706567,0.88316864,0.6039388,0.76805466,0.69663745,0.6707843,0.6104865,0.16653627,0.56866497,0.39592648,0.48840916,0.35609257,0.47397056,0.319152,0.73449904,0.5834929,0.29617327,0.45038602,0.77473074,0.71095496,0.73240566,0.7465775,0.42627817,0.33505037,0.68971986,0.16232619,0.44065988,0.18147151,0.36252356,0.68832815,0.4173455,0.2784095,0.6460713,0.4861496,0.2687344,0.50915253,0.28944927,0.7924207,0.40426484,0.42778087,0.5710374,0.34758052,0.7545416,0.43038884,0.6841365,0.49171865,0.6897741,0.23562402,0.3348697,0.6363019,0.6230605,0.67251045,0.60160094
280,0.6889169,0.70408654,0.38179725,0.72801876,0.33104962,0.76508427,0.66942495,0.492191,0.7486752,0.72636944,0.59275967,0.26110566,0.50356835,0.6171539,0.584664,0.47608325,0.41099754,0.30659425,0.7134891,0.64979947,0.3828059,0.452455,0.4439894,0.71131164,0.43238384,0.71085066,0.7147491,0.59631073,0.8843292,0.66242856,0.7903454,0.7184522,0.7552431,0.4738815,0.101306096,0.6681724,0.48478302,0.34335667,0.5191527,0.6330625,0.43219677,0.7495292,0.66199017,0.4183185,0.4650683,0.7779557,0.73703617,0.6380993,0.710751,0.3696354,0.5534633,0.7344056,0.24776362,0.26094705,0.36321902,0.39082333,0.66816807,0.44291532,0.27501178,0.69280636,0.51501614,0.35154855,0.48360297,0.33577892,0.7388288,0.49257597,0.49965644,0.62705535,0.37078398,0.7136816,0.53960115,0.5330862,0.6577281,0.71456724,0.47718844,0.34699276,0.6879649,0.51286334,0.5952327,0.5279515
281,0.65843815,0.7108161,0.41120297,0.6923876,0.31613472,0.7296442,0.7364985,0.5589853,0.7220881,0.70343065,0.6606948,0.44549868,0.5419488,0.5644321,0.6747736,0.51122683,0.1749909,0.40724063,0.7145132,0.70682436,0.55486315,0.3919357,0.4373194,0.728243,0.34367824,0.69388115,0.72596914,0.6756867,0.87327284,0.602742,0.7744474,0.7074379,0.7528993,0.4945916,0.16191673,0.6648032,0.31134045,0.5394447,0.26403892,0.639214,0.39043814,0.7505058,0.69989896,0.52657336,0.47125623,0.7911318,0.73617625,0.6953746,0.701115,0.39194515,0.50865155,0.69554526,0.22948346,0.44724682,0.41072834,0.38881114,0.37560692,0.48134494,0.2744047,0.68225914,0.6106147,0.48239234,0.5289412,0.39574394,0.74765736,0.49475303,0.53306425,0.5932601,0.3736693,0.76959825,0.66912836,0.5758623,0.6729154,0.7234413,0.38222757,0.39316556,0.6801351,0.6034668,0.6738686,0.50056833
282,0.72242284,0.6976638,0.45322505,0.7301731,0.3551158,0.78428245,0.70242846,0.31842914,0.7281249,0.72700846,0.6798818,0.54788655,0.39786994,0.624775,0.71511054,0.56874794,0.13865305,0.285707,0.701112,0.6512315,0.59972364,0.43508428,0.4495937,0.7430519,0.4227227,0.7121079,0.6690343,0.6967527,0.87112916,0.63503504,0.6672657,0.67274016,0.7607564,0.665806,0.24135792,0.6675553,0.3911501,0.6697506,0.2561135,0.70085865,0.2925665,0.7519209,0.6149358,0.61546236,0.4741532,0.66537696,0.74259573,0.73361725,0.5997867,0.40603653,0.49444503,0.67707145,0.2104409,0.3917633,0.434502,0.35645124,0.41578275,0.49843115,0.25205874,0.71106076,0.6974332,0.628183,0.48191097,0.6529118,0.74993074,0.47140363,0.52729887,0.3131545,0.29362747,0.7596659,0.698152,0.4961235,0.6703056,0.6828569,0.38054502,0.44027606,0.67249477,0.62118036,0.7068318,0.5920497
